True_EF,Predicted_EF,Error
71.72,70.24371,-1.4762878
67.9,65.620995,-2.279007
67.9,68.5435,0.6435013
50.68,51.494873,0.81487274
50.68,49.97641,-0.7035904
71.42,69.53323,-1.8867645
61.629997,60.172905,-1.4570923
61.629997,62.071514,0.44151688
69.590004,69.24164,-0.34836578
69.590004,69.61667,0.026664734
64.380005,64.33993,-0.04007721
64.380005,63.087135,-1.2928696
66.53,65.77925,-0.7507477
66.53,65.349174,-1.1808243
61.809998,61.922653,0.11265564
61.809998,62.427837,0.6178398
66.24,65.96463,-0.27536774
66.24,64.784035,-1.4559631
63.61,62.070847,-1.539154
63.61,63.899624,0.28962326
66.369995,65.44653,-0.9234619
66.369995,66.94878,0.5787811
71.96,70.38776,-1.5722427
71.96,72.77418,0.81417847
51.6,54.56419,2.9641914
62.260002,63.357132,1.0971298
62.260002,63.5927,1.3326988
63.58,62.71653,-0.863472
63.58,63.406742,-0.17325974
65.63,66.121025,0.49102783
65.63,66.14715,0.5171509
65.909996,67.190186,1.2801895
65.909996,65.75106,-0.15893555
70.36,71.258026,0.8980255
70.36,67.55666,-2.803337
68.87,67.21691,-1.6530914
68.87,68.407265,-0.46273804
64.41,66.617,2.206993
64.41,64.497795,0.08779144
53.860004,51.370792,-2.489212
48.53,56.87755,8.347549
48.53,50.52783,1.9978294
64.58,64.17197,-0.40803528
64.58,64.03168,-0.5483246
69.16,68.38285,-0.777153
69.16,69.85318,0.69317627
66.28999,65.52304,-0.7669525
66.28999,66.21929,-0.0707016
68.66,68.500786,-0.15921783
68.66,67.73125,-0.9287567
66.64,66.793396,0.1533966
66.64,66.090965,-0.5490341
67.64,69.101944,1.4619446
67.64,68.38536,0.7453613
55.43,50.939644,-4.4903564
55.43,55.731583,0.30158234
63.7,67.590675,3.8906746
63.7,63.991707,0.2917061
70.69,67.70456,-2.985443
70.69,70.91141,0.22140503
63.370003,63.534485,0.16448212
63.370003,65.03032,1.6603165
63.059998,63.679333,0.6193352
63.059998,66.00862,2.9486237
72.689995,71.06403,-1.6259613
72.689995,71.79714,-0.8928528
66.36,65.7928,-0.5671997
66.36,66.17355,-0.18644714
69.6,69.4025,-0.19750214
69.6,68.71227,-0.88772583
65.65,63.24603,-2.4039726
65.65,67.50736,1.8573608
69.42,66.98209,-2.4379044
61.979996,61.76815,-0.2118454
28.69,31.292358,2.6023579
28.69,25.837437,-2.8525639
61.97,60.991295,-0.97870636
61.97,60.469864,-1.5001373
61.09,60.51854,-0.5714607
61.09,55.800938,-5.2890625
61.09,60.796284,-0.29371643
72.04,69.82177,-2.2182312
72.04,71.97874,-0.061264038
64.96001,65.28461,0.32460022
67.74,65.19444,-2.545555
67.74,67.09314,-0.6468582
69.520004,68.94876,-0.5712433
69.520004,67.780235,-1.739769
65.63,66.61759,0.9875946
65.63,65.756516,0.12651825
58.26,58.090614,-0.169384
58.26,57.911194,-0.34880447
64.08,63.56803,-0.5119705
64.08,62.29304,-1.7869606
23.38,21.115366,-2.2646332
66.64,67.38636,0.7463608
66.64,66.7029,0.06290436
66.799995,67.45734,0.657341
62.050003,64.2732,2.223198
62.050003,64.12745,2.077446
68.79,67.98601,-0.8039932
66.28,66.59707,0.31707
64.310005,63.633026,-0.67697906
70.66,66.03354,-4.626465
70.66,68.06688,-2.5931244
70.840004,70.07743,-0.76257324
70.840004,68.64408,-2.1959229
72.99,68.66218,-4.32782
72.99,72.23052,-0.7594757
65.55,65.37741,-0.17259216
65.55,64.95341,-0.59659576
60.55,60.446114,-0.10388565
60.55,60.489964,-0.060035706
67.9,67.68443,-0.21556854
67.9,70.485954,2.5859528
61.09,60.628635,-0.46136475
61.09,57.95231,-3.1376915
61.09,60.94055,-0.1494484
70.37,70.677986,0.3079834
70.37,67.89081,-2.4791946
62.58,62.162365,-0.41763687
68.92,67.63926,-1.2807388
70.54,69.99272,-0.54727936
60.48,60.379253,-0.100746155
67.64,67.716415,0.076416016
67.64,68.545654,0.9056549
54.51,55.986946,1.4769478
54.51,56.01505,1.5050507
66.59,66.81701,0.22701263
66.59,66.86084,0.2708435
70.46,69.44693,-1.0130692
59.24,61.872917,2.6329155
59.24,60.118206,0.87820435
62.339996,62.118084,-0.22191238
62.339996,63.63763,1.2976341
67.89,67.86916,-0.020835876
67.89,67.97263,0.08263397
72.689995,70.26777,-2.422226
72.689995,71.98007,-0.7099228
62.089996,61.1857,-0.9042969
62.97,63.520874,0.5508728
62.97,63.001972,0.031970978
62.97,62.1831,-0.78689957
66.36,66.742455,0.38245392
66.36,66.78291,0.4229126
64.8,64.56484,-0.23516083
63.440002,64.84869,1.4086838
68.69,69.099464,0.40946198
45.739998,47.19682,1.4568214
70.61,69.65737,-0.9526291
70.61,68.86881,-1.741188
66.159996,66.19906,0.0390625
66.159996,65.63119,-0.5288086
69.700005,69.26641,-0.43359375
69.700005,69.4964,-0.20360565
63.7,65.10231,1.4023094
63.7,62.97511,-0.72489166
65.21,64.53486,-0.6751404
65.21,67.20427,1.9942703
67.89,68.0217,0.13169861
67.89,68.20267,0.31266785
63.07,63.81233,0.74232864
63.07,64.69,1.6200027
59.16,61.586266,2.4262657
61.629997,61.59004,-0.039958954
61.629997,63.65791,2.0279121
63.91,63.817818,-0.09218216
63.91,64.55485,0.64484787
43.02,39.167183,-3.8528175
43.02,40.866234,-2.1537666
61.43,60.28685,-1.1431503
68.59,67.29174,-1.2982559
63.410004,63.788826,0.37882233
63.410004,63.35213,-0.057872772
60.140003,61.3433,1.2032967
58.420002,58.892418,0.47241592
66.579994,64.62531,-1.9546814
66.579994,65.4842,-1.0957947
50.79,52.089237,1.2992363
50.79,56.6388,5.8488007
65.82,65.89999,0.07998657
46.83,52.70547,5.875469
46.83,51.4532,4.6231995
67.189995,67.63852,0.44852448
67.189995,65.61115,-1.5788422
65.88,66.478714,0.59871674
65.88,66.82387,0.94387054
65.61,65.08924,-0.5207596
67.84,65.77287,-2.0671234
67.84,66.61321,-1.2267838
61.61,62.71768,1.1076813
61.61,61.502552,-0.10744858
61.799995,61.367393,-0.43260193
61.799995,60.761833,-1.0381622
28.66,24.562246,-4.0977535
56.770004,57.749397,0.979393
54.079998,53.998245,-0.08175278
67.2,67.05898,-0.1410141
67.2,67.62141,0.4214096
68.9,67.75088,-1.1491241
68.4,68.45991,0.059906006
68.4,66.86836,-1.5316391
69.87,68.77579,-1.0942154
67.65,66.25914,-1.3908615
59.829998,60.092987,0.26298904
62.910004,63.059296,0.14929199
62.809998,62.77736,-0.03263855
62.809998,63.240223,0.43022537
65.93,61.579506,-4.3504944
65.93,65.652695,-0.2773056
56.21,55.486946,-0.723053
56.21,56.39482,0.18482208
66.59,66.96541,0.375412
66.59,64.15195,-2.4380493
65.71,65.16921,-0.54078674
59.249996,59.207314,-0.042682648
59.249996,56.753296,-2.4967003
10.57,8.738056,-1.8319435
10.57,9.070694,-1.4993057
61.5,66.17569,4.6756897
61.5,61.42769,-0.0723114
60.88,60.986477,0.10647583
65.6,63.695137,-1.9048615
65.6,65.255806,-0.3441925
64.450005,64.043045,-0.40695953
64.450005,64.5934,0.14339447
64.71,64.546936,-0.16306305
64.71,65.14304,0.43304443
71.86,71.4487,-0.41130066
71.86,71.6864,-0.17359924
67.51,67.5953,0.08529663
67.51,65.584496,-1.9255066
68.45,67.80202,-0.64797974
68.45,69.466385,1.0163879
68.22,67.59728,-0.6227188
68.22,67.74868,-0.4713211
66.21,66.18743,-0.022567749
65.21,62.848545,-2.361454
65.21,64.89781,-0.3121872
72.939995,72.12215,-0.8178482
72.939995,72.29789,-0.6421051
71.26,70.98621,-0.27378845
71.26,69.7707,-1.4893036
67.39,67.66456,0.27455902
67.39,68.53154,1.1415405
70.22,71.31272,1.09272
64.840004,64.087204,-0.7528
64.840004,64.40673,-0.43327332
52.76,55.47371,2.7137108
52.76,52.672733,-0.087265015
61.799995,61.151558,-0.6484375
61.799995,61.53896,-0.26103592
64.71,60.910435,-3.7995644
64.71,65.315704,0.60570526
63.239998,63.205505,-0.034492493
63.239998,63.125153,-0.114845276
60.01,59.889103,-0.120895386
67.93,66.76807,-1.1619339
67.93,66.51396,-1.4160385
65.6,66.27973,0.6797333
65.6,66.15656,0.55656433
66.64,64.50731,-2.1326904
66.64,63.618202,-3.0217972
62.589996,63.133358,0.54336166
62.589996,61.96182,-0.62817764
61.5,63.278,1.7779999
61.5,62.556393,1.0563927
67.479996,67.02469,-0.455307
67.479996,65.43516,-2.044838
60.02,59.763233,-0.25676727
65.4,67.120544,1.7205429
65.4,65.70164,0.30163574
72.0,68.03167,-3.9683304
72.0,70.09773,-1.9022675
64.560005,65.19614,0.6361313
66.149994,65.988205,-0.16178894
66.149994,65.71723,-0.43276215
70.240005,68.90687,-1.3331375
63.120003,64.21792,1.0979156
61.16,64.28519,3.125187
61.16,60.511692,-0.6483078
66.46,66.911125,0.4511261
66.46,64.013596,-2.4464035
64.380005,65.19276,0.81275177
65.909996,65.19395,-0.7160492
65.909996,63.470673,-2.4393234
49.59,50.79334,1.2033386
67.2,68.00131,0.8013153
67.2,68.2516,1.0516052
65.5,65.15459,-0.3454132
65.5,65.32755,-0.1724472
66.79,65.89179,-0.8982086
60.170002,60.419487,0.24948502
60.170002,63.127445,2.9574432
52.219997,53.396618,1.1766205
67.79,67.438995,-0.35100555
67.79,67.1014,-0.68859863
64.310005,63.783634,-0.526371
26.570002,22.243586,-4.326416
26.570002,24.608631,-1.9613705
70.72,69.60802,-1.1119843
70.72,68.99922,-1.7207794
43.77,45.408066,1.6380653
43.77,39.450546,-4.319454
62.43,63.76704,1.33704
62.43,60.561665,-1.8683357
53.530003,55.766678,2.2366753
70.23,69.32309,-0.90691376
70.23,68.14129,-2.0887146
66.189995,65.50007,-0.68992615
66.189995,61.171295,-5.0186996
65.33,65.05915,-0.27085114
66.36,65.45121,-0.9087906
66.36,66.908516,0.5485153
71.76,71.517075,-0.24292755
71.76,71.635185,-0.124816895
68.11,69.18805,1.0780487
68.11,67.69444,-0.41555786
65.32,66.93796,1.6179581
65.32,64.59788,-0.7221222
70.64,69.999565,-0.64043427
70.64,69.37279,-1.2672119
60.59,59.153046,-1.4369545
60.59,61.20026,0.61026
49.01,52.48698,3.476982
49.01,55.340607,6.3306084
49.01,50.6594,1.6494026
49.01,49.822273,0.81227493
49.01,49.983807,0.9738083
68.64,68.40569,-0.23430634
68.64,67.56073,-1.0792694
56.42,59.389038,2.96904
56.42,55.712215,-0.70778275
38.420002,37.498512,-0.9214897
38.420002,39.932205,1.5122032
38.420002,55.538387,17.118385
65.380005,64.56938,-0.81062317
65.380005,65.80888,0.42887878
69.48,68.68516,-0.7948456
69.48,68.52549,-0.95451355
68.37,66.93645,-1.4335556
68.37,69.25699,0.8869858
30.98,26.986074,-3.993925
30.98,24.701319,-6.278681
30.98,31.682972,0.7029724
66.369995,66.22879,-0.14120483
66.369995,65.89289,-0.4771042
62.18,61.518024,-0.66197586
62.18,60.648083,-1.5319176
66.369995,65.594574,-0.77542114
66.369995,67.04726,0.67726135
60.84,62.915207,2.0752068
60.84,61.097527,0.2575264
68.85,68.28127,-0.5687256
68.85,66.397896,-2.4521027
62.29,62.011158,-0.27884293
63.6,63.118027,-0.48197174
63.6,61.600853,-1.9991455
62.519997,65.09896,2.5789642
62.519997,63.863583,1.343586
63.81,61.14679,-2.6632118
63.81,62.993282,-0.81671906
68.22,67.831276,-0.38872528
68.22,68.987206,0.7672043
57.480003,58.13569,0.6556854
57.480003,58.54756,1.0675583
66.509995,66.397446,-0.11254883
65.16,64.63642,-0.52358246
62.550003,61.55353,-0.9964714
62.550003,62.363445,-0.18655777
66.979996,66.54138,-0.4386139
66.979996,66.24963,-0.73036194
54.71,56.351395,1.6413956
54.71,58.342327,3.632328
65.76,65.317955,-0.44204712
65.76,65.87106,0.111061096
67.45,67.936066,0.48606873
65.66,65.39128,-0.26872253
65.66,66.773254,1.1132507
44.52,47.17738,2.6573792
64.850006,66.495636,1.6456299
64.850006,63.113457,-1.7365494
10.57,8.828186,-1.7418137
10.57,11.764399,1.1943989
68.42,67.54718,-0.872818
68.42,68.759384,0.339386
69.47,69.07287,-0.39713287
63.660004,63.314842,-0.34516144
63.660004,65.958435,2.2984314
61.11,60.259182,-0.85081863
61.11,56.577534,-4.532467
68.56,69.83369,1.2736893
68.56,66.51035,-2.0496445
52.69,47.738846,-4.951153
52.69,52.031837,-0.65816116
64.920006,65.46539,0.54538727
64.920006,65.77891,0.858902
35.16,36.01761,0.8576088
64.0,64.05926,0.059257507
64.0,64.657005,0.6570053
70.240005,65.57243,-4.667572
70.240005,69.72155,-0.5184555
63.660004,55.568653,-8.091351
63.660004,65.016785,1.356781
72.0,71.53221,-0.4677887
72.0,69.30371,-2.696289
59.98,59.860027,-0.11997223
59.98,61.969543,1.9895439
63.120003,63.92446,0.8044586
63.120003,60.619164,-2.5008392
63.65,65.163704,1.5137024
63.65,64.65175,1.0017471
54.71,55.350697,0.6406975
54.71,56.622196,1.9121971
60.34,61.29458,0.9545784
60.34,61.11254,0.77254105
68.64,67.0896,-1.5503998
68.64,67.254166,-1.3858337
61.589996,60.84495,-0.7450447
61.589996,64.71456,3.1245651
63.620003,64.389465,0.7694626
70.64,68.4661,-2.1738968
70.64,68.41811,-2.2218857
50.43,53.92789,3.4978905
50.43,57.632893,7.2028923
68.56,68.56578,0.005783081
68.56,65.20164,-3.3583603
60.84,61.637867,0.7978668
60.84,62.05918,1.2191811
71.340004,71.014725,-0.32527924
71.340004,71.166435,-0.17356873
53.969997,55.181366,1.2113686
64.630005,66.61357,1.9835663
64.630005,64.310234,-0.3197708
60.97,61.51141,0.54140854
61.53,63.394936,1.8649368
69.5,68.49137,-1.0086288
69.02,67.33504,-1.6849594
69.02,67.73017,-1.2898254
62.870003,63.800568,0.9305649
57.090004,58.900227,1.8102226
57.090004,57.19484,0.10483551
63.340004,64.87537,1.5353622
63.340004,60.202087,-3.1379166
67.57,68.41384,0.84384155
67.57,66.09809,-1.4719086
32.170002,33.330093,1.1600914
66.97,67.318886,0.34888458
48.37,50.50314,2.1331406
48.37,36.838726,-11.531273
62.61,62.657578,0.047576904
31.29,31.08165,-0.20835114
31.29,31.998306,0.70830536
64.71,64.40295,-0.3070526
64.71,64.06416,-0.6458359
59.23,60.995136,1.7651367
28.92,28.315228,-0.60477257
60.95,61.93032,0.98032
60.95,61.626617,0.67661667
60.110004,61.819572,1.709568
60.110004,62.080807,1.9708023
62.6,62.57979,-0.020210266
62.6,63.00427,0.40427017
63.7,64.30866,0.60866165
63.7,63.132828,-0.567173
67.84,66.05222,-1.7877731
67.84,66.54087,-1.2991257
62.96,62.383236,-0.57676315
62.96,63.78995,0.82995224
63.92,64.13669,0.21669006
65.909996,66.69137,0.7813721
64.850006,64.00479,-0.84521484
64.850006,67.98091,3.1309052
29.609999,28.951544,-0.6584549
29.609999,29.45261,-0.15738869
68.5,69.84979,1.3497925
68.5,66.54819,-1.9518127
54.78,55.139427,0.3594284
57.020004,58.446674,1.4266701
57.020004,57.136787,0.11678314
60.8,63.21548,2.4154816
60.8,60.340267,-0.45973206
69.42,69.645996,0.22599792
66.149994,65.31984,-0.8301544
66.149994,65.113525,-1.0364685
63.7,64.99625,1.2962456
63.7,64.15234,0.452343
67.33,66.28048,-1.0495224
69.81,67.55472,-2.2552795
62.89,62.445023,-0.4449768
66.88,66.229126,-0.6508713
38.420002,39.35885,0.9388466
38.420002,41.268166,2.8481636
38.420002,56.200497,17.780495
62.78,65.11251,2.332512
62.78,65.38446,2.6044617
66.149994,66.702614,0.55261993
66.149994,65.629524,-0.52046967
64.71,65.310135,0.6001358
64.71,64.11039,-0.5996094
57.36,57.305676,-0.054325104
57.36,54.1589,-3.2010994
64.21,64.05758,-0.15242004
64.21,63.11677,-1.0932274
63.03,63.572998,0.54299927
63.03,64.94373,1.9137344
70.28,69.5532,-0.726799
70.28,71.259514,0.9795151
67.06,66.05678,-1.0032196
68.82,66.84279,-1.977211
68.82,69.12396,0.3039627
68.82,68.80219,-0.017807007
63.620003,64.35499,0.73498535
66.64,67.03689,0.39688873
68.12,67.75788,-0.36212158
68.12,67.37383,-0.74617004
61.129997,61.904835,0.7748375
61.129997,60.868378,-0.26161957
64.12,64.206314,0.08631134
10.09,8.043451,-2.0465488
10.09,16.294645,6.204645
66.659996,66.62088,-0.039115906
65.15,63.842243,-1.3077583
65.15,65.5039,0.3538971
66.86,67.235725,0.3757248
66.86,68.641624,1.7816238
69.48,68.244774,-1.2352295
50.93,54.034447,3.1044464
50.93,55.62045,4.6904488
70.44,69.416176,-1.0238266
70.44,67.32224,-3.1177597
66.08,63.8937,-2.1863022
66.08,65.082756,-0.9972458
69.6,64.51761,-5.08239
69.6,69.57802,-0.021980286
67.29,65.985634,-1.3043671
67.29,66.00017,-1.2898331
64.630005,65.18605,0.55604553
72.399994,70.97698,-1.4230118
62.980003,62.54893,-0.43107224
62.980003,64.51401,1.5340042
43.77,49.051636,5.2816353
43.77,43.998493,0.22849274
67.79,66.50979,-1.2802124
60.09,60.720707,0.6307068
60.09,61.314182,1.2241821
64.61,65.199486,0.58948517
64.61,65.75082,1.1408157
67.909996,65.553375,-2.3566208
67.909996,67.4301,-0.47989655
57.480003,59.33053,1.8505249
57.480003,59.792286,2.3122826
55.15,56.124794,0.9747925
72.05,70.857155,-1.1928482
60.89,61.594517,0.70451736
60.89,60.311516,-0.5784836
60.89,58.39299,-2.4970093
70.700005,71.74342,1.0434189
70.700005,68.40328,-2.2967224
60.7,62.93603,2.2360306
60.7,59.800766,-0.8992348
65.94,64.36887,-1.5711288
67.39,67.67956,0.2895584
67.39,68.72259,1.3325882
65.21,65.2615,0.051498413
65.21,63.828777,-1.3812218
66.24,64.587746,-1.6522522
66.24,66.123924,-0.11607361
63.71,63.506775,-0.20322418
62.489998,62.484825,-0.0051727295
63.510002,63.330364,-0.17963791
63.510002,64.38796,0.8779602
65.16,65.365746,0.20574188
65.16,64.75718,-0.4028244
72.75,70.173004,-2.5769958
72.75,71.067635,-1.6823654
72.75,71.59108,-1.1589203
65.62,65.071075,-0.5489273
72.659996,72.824486,0.16448975
72.659996,72.59863,-0.06136322
68.47,69.142845,0.67284393
68.47,68.92685,0.45684814
66.04,66.80782,0.76782227
62.089996,65.700836,3.6108398
62.089996,63.410908,1.3209114
69.6,67.23513,-2.3648682
69.6,69.33444,-0.26555634
65.32,65.18921,-0.13079071
57.17,55.557312,-1.6126862
71.74,70.55983,-1.1801682
68.11,67.86143,-0.2485733
68.11,66.70016,-1.4098434
69.72,70.7449,1.0249023
69.72,69.23268,-0.48731995
66.56,67.46224,0.90224457
66.56,67.37513,0.81513214
55.53,55.933483,0.40348434
64.71,66.0085,1.2985001
64.71,64.58079,-0.12921143
66.299995,65.3712,-0.92879486
62.410004,62.472076,0.062072754
62.410004,61.376675,-1.033329
71.770004,71.570496,-0.19950867
71.770004,68.06441,-3.705597
68.9,68.198135,-0.70186615
68.9,69.739655,0.839653
65.64,64.66585,-0.9741516
29.609999,27.71544,-1.894558
29.609999,27.779034,-1.830965
68.9,66.735916,-2.1640854
68.9,69.42692,0.5269165
60.65,59.645782,-1.004219
60.65,60.791492,0.14149094
63.559998,63.581474,0.021476746
63.559998,61.193233,-2.366764
72.45,67.94403,-4.505966
72.45,63.79756,-8.652435
59.399998,60.992294,1.5922966
59.399998,57.944633,-1.4553642
65.23,65.19045,-0.03955078
65.23,65.05171,-0.17829132
60.75,61.105366,0.35536575
60.81,62.3344,1.5243988
60.81,60.431957,-0.37804413
68.51,66.868256,-1.6417465
68.51,68.978195,0.46819305
71.8,70.48304,-1.3169632
70.29,69.04953,-1.2404709
70.29,70.462814,0.17281342
62.559998,62.560474,0.00047683716
67.96,68.222244,0.26224518
30.98,38.11476,7.134762
30.98,31.70242,0.72241974
30.98,39.538147,8.558147
51.260002,50.947292,-0.3127098
70.700005,70.51925,-0.18075562
70.700005,66.88174,-3.8182678
64.850006,65.346535,0.49652863
64.850006,65.94659,1.0965805
64.54,66.32294,1.7829361
64.54,64.882935,0.34293365
67.47,66.53426,-0.9357376
65.04,64.25314,-0.7868576
65.04,63.39567,-1.6443291
59.649998,59.881954,0.23195648
71.86,71.25216,-0.6078415
71.86,71.121155,-0.7388458
60.110004,60.339863,0.2298584
60.110004,60.47731,0.36730576
60.65,60.319485,-0.33051682
56.03,60.02251,3.9925117
56.03,55.61795,-0.41204834
70.61,68.600266,-2.009735
61.54,61.46018,-0.07982254
65.39,63.91861,-1.4713898
51.64,55.097885,3.4578857
62.309998,61.34561,-0.964386
49.01,52.76699,3.7569923
49.01,55.129658,6.1196594
49.01,48.900585,-0.10941315
49.01,49.36315,0.35315323
49.01,49.157997,0.14799881
68.33,68.34715,0.017150879
66.96,65.586105,-1.3738937
66.96,66.8713,-0.08869934
66.579994,63.48718,-3.0928154
66.579994,63.58123,-2.998764
64.89,65.22548,0.33547974
64.89,65.4056,0.5156021
68.54,69.46983,0.92983246
68.54,69.01151,0.47151184
64.21,64.71797,0.5079727
64.21,63.270092,-0.9399071
63.190002,62.99588,-0.19412231
63.190002,62.208183,-0.98181915
71.21001,69.27775,-1.9322586
60.89,62.269527,1.379528
60.89,61.47945,0.58945084
60.89,60.19228,-0.6977196
63.559998,65.52741,1.9674149
63.559998,64.04964,0.48963928
55.75,55.18388,-0.56612015
63.83,62.60837,-1.2216301
63.83,64.06793,0.2379303
63.9,63.819027,-0.08097458
71.08,67.634445,-3.4455566
71.08,71.542076,0.46207428
67.479996,68.44072,0.9607239
67.479996,65.52438,-1.9556122
65.05,65.7431,0.6931
65.05,66.35225,1.3022461
63.480003,62.728607,-0.7513962
63.480003,64.292625,0.8126221
57.36,59.049892,1.6898918
57.36,55.87915,-1.4808502
71.85,68.80436,-3.045639
71.85,71.608574,-0.24142456
60.079998,60.296154,0.216156
60.079998,60.065536,-0.014461517
19.96,18.545565,-1.4144344
67.93,67.64988,-0.28012085
67.93,66.62166,-1.308342
57.42,60.19181,2.7718124
57.42,58.754463,1.334465
56.699997,57.371437,0.6714401
56.699997,61.227997,4.528
62.449997,62.105076,-0.3449211
57.370003,58.34162,0.97161865
57.370003,57.540874,0.17087173
66.97,66.21558,-0.7544174
66.97,67.14181,0.17180634
63.380005,63.94342,0.5634155
66.479996,66.43067,-0.049324036
62.96,62.407883,-0.5521164
62.96,63.488327,0.52832794
65.49,67.14001,1.6500092
65.49,67.02252,1.5325241
67.799995,68.30899,0.50899506
67.799995,67.96647,0.16647339
71.26,70.788605,-0.4713974
71.26,70.116394,-1.1436081
59.98,59.38295,-0.5970497
59.98,62.49516,2.5151596
67.83,67.8446,0.014595032
66.6,66.10077,-0.49922943
63.08,63.97635,0.89634705
62.78,64.65173,1.8717346
62.78,65.87958,3.0995789
63.65,64.83195,1.1819458
63.65,64.300896,0.65089417
66.259995,68.322205,2.06221
66.259995,64.898766,-1.361229
65.43,64.51022,-0.9197769
66.369995,65.45492,-0.9150772
66.369995,67.31608,0.94608307
66.149994,66.33719,0.18719482
66.149994,65.66239,-0.48760223
68.01,66.517075,-1.4929276
68.01,67.74948,-0.26052094
66.56,66.46672,-0.09327698
66.56,66.180016,-0.379982
60.45,60.878784,0.42878342
60.45,60.304367,-0.1456337
69.49,68.21947,-1.2705307
69.49,69.81879,0.32878876
71.25,70.96407,-0.28592682
71.25,71.07648,-0.17352295
65.5,66.034134,0.5341339
65.5,65.17273,-0.3272705
62.18,61.54994,-0.6300621
62.18,61.923306,-0.2566948
65.020004,66.0173,0.9972992
65.020004,65.270004,0.25
65.69,63.88053,-1.8094711
61.32,60.686104,-0.6338959
65.21,63.58989,-1.6201096
65.21,64.615974,-0.59402466
66.84,66.01378,-0.82621765
65.3,65.10833,-0.19167328
60.210003,59.795876,-0.41412735
57.63,58.128094,0.49809265
65.93,61.77262,-4.157379
65.93,65.147934,-0.78206635
64.89,64.848915,-0.04108429
64.89,65.22845,0.33844757
61.42,62.99324,1.5732422
61.0,60.774006,-0.22599411
61.0,60.359974,-0.6400261
61.93,63.032253,1.102253
65.77,66.75363,0.98363495
43.02,41.352062,-1.6679382
43.02,43.27987,0.25986862
70.86,70.20544,-0.6545639
70.86,70.627396,-0.23260498
52.69,53.166157,0.47615814
52.69,56.09826,3.4082603
61.21,60.9688,-0.2411995
61.21,61.35432,0.14432144
63.059998,63.457108,0.39711
63.03,63.060303,0.030303955
63.03,64.70228,1.6722794
66.759995,64.94237,-1.817627
66.759995,66.28942,-0.47057343
31.29,30.368196,-0.9218044
31.29,27.813992,-3.4760094
70.39,69.1023,-1.2876968
54.78,55.257584,0.47758484
54.78,50.290592,-4.4894066
67.14,66.87179,-0.26821136
61.239998,62.29873,1.0587311
25.79,22.577847,-3.2121544
25.79,33.01434,7.2243385
68.47,68.826004,0.3560028
66.619995,64.73946,-1.8805313
66.619995,66.13491,-0.48508453
68.14,68.305435,0.16543579
68.14,66.846214,-1.2937851
61.5,62.53306,1.0330582
61.5,58.71033,-2.789669
64.850006,67.28479,2.434784
64.850006,65.21797,0.3679657
62.6,62.808304,0.20830536
63.91,63.875725,-0.034275055
63.91,65.31911,1.4091072
65.060005,65.97656,0.9165573
48.51,49.312695,0.8026962
48.51,45.310303,-3.1996956
67.799995,69.21282,1.4128265
61.16,61.656178,0.49617767
61.16,56.78243,-4.377571
67.259995,66.936035,-0.32395935
57.42,60.968895,3.5488968
57.42,59.532684,2.1126862
63.95,64.38949,0.43948746
64.71,63.4588,-1.2511978
64.71,66.302666,1.5926666
67.09,67.59072,0.5007248
67.09,67.271194,0.18119812
63.120003,64.688,1.5680008
63.120003,60.5626,-2.5574036
69.56,70.335754,0.77575684
69.56,68.27484,-1.2851562
62.089996,64.684586,2.5945892
62.089996,62.70616,0.61616516
59.289997,62.625248,3.3352509
59.289997,61.45621,2.166214
65.15,63.382267,-1.7677345
65.15,64.44824,-0.70175934
64.0,63.449512,-0.5504875
64.0,63.818813,-0.18118668
61.239998,62.757324,1.5173264
59.399998,59.79167,0.39167404
59.399998,57.351105,-2.048893
63.6,63.87043,0.27043152
63.6,63.325245,-0.27475357
65.05,65.21801,0.1680069
65.05,64.20342,-0.8465805
64.71,63.712074,-0.9979248
64.71,63.714703,-0.9952965
60.97,60.696457,-0.2735443
60.97,60.91259,-0.057411194
66.46999,66.424225,-0.045768738
66.46999,64.33333,-2.1366653
64.87,65.63327,0.7632675
65.44,65.824715,0.38471222
47.31,48.25928,0.9492798
70.51,69.455505,-1.0544968
70.51,69.289986,-1.2200165
62.53,62.41508,-0.114917755
72.33,72.65108,0.32107544
72.33,68.37605,-3.953949
64.05,64.17101,0.12100983
67.57,67.17802,-0.39198303
67.57,64.486465,-3.0835342
63.83,62.385715,-1.4442863
63.83,64.21606,0.386055
59.23,60.629547,1.3995476
59.23,61.022114,1.7921143
60.399998,60.237534,-0.16246414
67.25,69.86719,2.6171875
60.89,61.981644,1.0916443
60.89,61.577045,0.68704605
60.89,62.13449,1.2444916
48.48,50.600315,2.1203156
68.86,68.15629,-0.70371246
56.21,57.124405,0.9144058
56.21,58.717834,2.5078354
59.23,59.65222,0.42222214
59.23,60.15426,0.9242592
64.26,64.63347,0.3734665
64.26,63.78206,-0.47794342
68.39,67.56726,-0.82273865
57.86,60.964447,3.1044464
57.86,59.39934,1.539341
61.21,60.73398,-0.4760208
61.21,65.263016,4.0530167
57.53,54.456337,-3.0736618
57.53,57.940067,0.4100685
65.49,66.98551,1.4955139
65.49,65.68643,0.19643402
72.45,69.25619,-3.1938095
72.45,69.849014,-2.6009827
71.19,70.339325,-0.8506775
71.19,70.68626,-0.50374603
66.9,66.39503,-0.50497437
22.470001,22.732622,0.26262093
63.660004,63.53262,-0.12738419
63.660004,61.0452,-2.6148033
68.9,67.98092,-0.91908264
