Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dca6c5-CR3dcb3b3-000024.mp4,perfect_copy_7416.mp4,66.88,66.59175753593445,65.50885438919067,0.2882424640655472,1.3711456108093216
CR3dcab69-CR3dcacb9-000038.mp4,perfect_copy_2988.mp4,60.85,62.24575638771057,59.665703773498535,1.3957563877105699,1.1842962265014663
CR3dcb14b-CR3dcb3c0-000027.mp4,perfect_copy_1512.mp4,63.37,62.79833912849426,62.87819743156433,0.5716608715057347,0.4918025684356664
CR3dcab66-CR3dcacb6-000071.mp4,perfect_copy_4307.mp4,67.73,67.81970858573914,65.14194011688232,0.08970858573913176,2.5880598831176798
CR3dca7b7-CR4884f24-000032.mp4,perfect_copy_6243.mp4,59.75,60.199129581451416,58.43464136123657,0.449129581451416,1.3153586387634277
CR32a7555-CR32a97af-000033.mp4,perfect_copy_0303.mp4,52.62,50.45042037963867,48.60942363739014,2.1695796203613256,4.010576362609861
CR3dcb16a-CR3dcb806-000031.mp4,perfect_copy_6587.mp4,63.61,64.14499282836914,63.22651505470276,0.5349928283691412,0.38348494529724064
CR32a95c2-CR3dcaddc-000036.mp4,perfect_copy_3908.mp4,60.76,60.375261306762695,58.57367515563965,0.3847386932373027,2.1863248443603496
CR32a9690-CR3dca9d3-000045.mp4,perfect_copy_1965.mp4,65.78,66.0177230834961,64.45517539978027,0.2377230834960926,1.3248246002197277
CR32a9630-CR32a981f-000042.mp4,perfect_copy_5885.mp4,57.97,57.77777433395386,57.03730583190918,0.19222566604614144,0.9326941680908192
CR3dca793-CR3dca9fe-000035.mp4,perfect_copy_4938.mp4,63.88,63.2990300655365,62.812548875808716,0.5809699344635035,1.0674511241912867
CR32a95e1-CR32a99ae-000032.mp4,perfect_copy_1210.mp4,56.19,57.69486427307129,55.99616765975952,1.5048642730712913,0.19383234024047624
CR3dca838-CR3dcab45-000022.mp4,perfect_copy_4550.mp4,60.27,60.63143610954285,56.68597221374512,0.36143610954284355,3.584027786254886
CR3dca76c-CR3dca9be-000029.mp4,perfect_copy_1839.mp4,60.46,61.038875579833984,61.633336544036865,0.5788755798339835,1.1733365440368644
CR3dca84b-CR3dcb967-000032.mp4,perfect_copy_2877.mp4,71.2,68.73137354850769,65.72547554969788,2.4686264514923124,5.474524450302127
CR3dca680-CR3dcb712-000136.mp4,perfect_copy_1436.mp4,61.6,62.710267305374146,50.58708190917969,1.110267305374144,11.012918090820314
CR3dcb18e-CR3dcb499-000028.mp4,perfect_copy_5763.mp4,63.66,62.61007785797119,61.149007081985474,1.0499221420288052,2.510992918014523
CR3dca76f-CR3dcb2fb-000045.mp4,perfect_copy_1918.mp4,60.7,58.980756998062134,57.02643394470215,1.719243001937869,3.6735660552978544
CR32a965b-CR32a9872-000045.mp4,perfect_copy_0376.mp4,50.41,50.853943824768066,49.69061613082886,0.4439438247680698,0.7193838691711392
CR32a95c2-CR3dcaddc-000021.mp4,perfect_copy_4827.mp4,60.76,61.37450933456421,58.41861963272095,0.614509334564211,2.3413803672790507
CR3dcabfc-CR3dcae0e-000055.mp4,perfect_copy_3245.mp4,62.13,61.95237636566162,60.63243746757507,0.17762363433838146,1.4975625324249293
CR3dca769-CR3dca9b9-000045.mp4,perfect_copy_0755.mp4,64.67,63.4368896484375,62.445664405822754,1.2331103515625017,2.224335594177248
CR32a96d6-CR32a9981-000045.mp4,perfect_copy_0291.mp4,24.39,23.472680151462555,23.230691254138947,0.9173198485374456,1.159308745861054
CR32a9683-CR3dcb459-000032.mp4,perfect_copy_2809.mp4,63.07,61.934834718704224,60.91695427894592,1.1351652812957767,2.1530457210540774
CR32a9716-CR32a9a13-000026.mp4,perfect_copy_1543.mp4,55.34,55.760765075683594,51.52825117111206,0.42076507568359034,3.811748828887943
CR3dcb14c-CR3dcb452-000045.mp4,perfect_copy_5688.mp4,61.11,62.33338713645935,61.34658455848694,1.2233871364593512,0.23658455848693904
CR3dcb0bf-CR3dcb254-000052.mp4,perfect_copy_0188.mp4,70.99,67.67362356185913,67.69649386405945,3.316376438140864,3.2935061359405466
CR32a9748-CR3dcacbb-000025.mp4,perfect_copy_3684.mp4,63.26,63.29802870750427,61.818742752075195,0.03802870750427445,1.4412572479248027
CR3dcb0b3-CR3dcb232-000078.mp4,perfect_copy_1201.mp4,61.21,61.13457679748535,60.188108682632446,0.07542320251464929,1.0218913173675546
CR3dca6c5-CR3dcab52-000025.mp4,perfect_copy_6483.mp4,60.95,59.78221297264099,59.217166900634766,1.1677870273590116,1.7328330993652372
CR3dca701-CR3dcb991-000035.mp4,perfect_copy_3944.mp4,69.32,68.11350584030151,66.1211609840393,1.2064941596984795,3.1988390159606865
CR32a96dd-CR3dca9f0-000034.mp4,perfect_copy_1536.mp4,62.18,61.63567304611206,61.15295886993408,0.5443269538879392,1.0270411300659177
CR3dca699-CR3dca877-000050.mp4,perfect_copy_7646.mp4,71.25,70.09398937225342,67.98675060272217,1.156010627746582,3.263249397277832
CR3dca80e-CR3dcb826-000077.mp4,perfect_copy_4471.mp4,63.08,62.35197186470032,60.31736731529236,0.7280281352996809,2.76263268470764
CR32a9671-CR32a9919-000059.mp4,perfect_copy_0501.mp4,42.47,44.984978437423706,44.08878982067108,2.514978437423707,1.6187898206710827
CR32a9697-CR3dcb5e4-000028.mp4,perfect_copy_2771.mp4,60.93,61.88339591026306,61.152827739715576,0.9533959102630618,0.22282773971557646
CR3dcabc5-CR3dcad86-000036.mp4,perfect_copy_7285.mp4,66.76,66.61220192909241,65.75244069099426,0.1477980709075979,1.0075593090057424
CR3dcb520-CR3dcb6e8-000048.mp4,perfect_copy_2516.mp4,65.69,66.39567017555237,64.57791328430176,0.7056701755523704,1.11208671569824
CR32a7581-CR3dcb3fa-000045.mp4,perfect_copy_1539.mp4,61.28,61.6024911403656,60.96273064613342,0.32249114036559945,0.3172693538665783
CR3dca698-CR3dca876-000041.mp4,perfect_copy_3780.mp4,61.75,60.199177265167236,57.50040411949158,1.5508227348327637,4.249595880508423
CR32a95ef-CR32a9824-000112.mp4,perfect_copy_3429.mp4,19.08,20.213326811790466,21.49198204278946,1.133326811790468,2.411982042789461
CR32a9702-CR32a9a23-000034.mp4,perfect_copy_4594.mp4,53.36,52.42244005203247,50.82488656044006,0.9375599479675287,2.535113439559936
CR3dca68b-CR3dcb828-000032.mp4,perfect_copy_7207.mp4,68.39,66.51834845542908,63.22535276412964,1.8716515445709234,5.164647235870362
CR3dcabe8-CR3dcb913-000048.mp4,perfect_copy_0672.mp4,63.4,63.080018758773804,61.98829412460327,0.31998124122619487,1.411705875396727
CR32a9767-CR32a9aef-000070.mp4,perfect_copy_5102.mp4,58.06,57.64777660369873,57.311707735061646,0.4122233963012718,0.7482922649383568
CR32a9763-CR3dca9e2-000016.mp4,perfect_copy_6527.mp4,63.97,63.910698890686035,64.99686241149902,0.05930110931396371,1.0268624114990246
CR32a964a-CR32a984e-000025.mp4,perfect_copy_7232.mp4,57.77,57.112520933151245,54.67263460159302,0.657479066848758,3.0973653984069855
CR3dca703-CR3dca90e-000064.mp4,perfect_copy_5679.mp4,64.38,63.98518085479736,58.31005573272705,0.39481914520263217,6.069944267272945
CR3dca7d3-CR3dcaa60-000073.mp4,perfect_copy_4085.mp4,69.53,69.11486983299255,62.540507316589355,0.4151301670074474,6.989492683410646
CR3dca6e7-CR3dcaaff-000034.mp4,perfect_copy_6078.mp4,61.35,60.89957356452942,57.57104754447937,0.4504264354705825,3.7789524555206313
CR3dca792-CR3dca9fc-000035.mp4,perfect_copy_2960.mp4,67.34,65.62275290489197,57.4521005153656,1.7172470951080356,9.887899484634403
CR32a95eb-CR32a97bb-000021.mp4,perfect_copy_4195.mp4,49.13,48.21861982345581,42.005833983421326,0.911380176544192,7.124166016578677
CR3dcb0a4-CR3dcb21f-000045.mp4,perfect_copy_6113.mp4,67.18,67.34121441841125,65.38920998573303,0.16121441841124806,1.7907900142669746
CR3dcb132-CR3dcb8cc-000068.mp4,perfect_copy_1192.mp4,63.0,62.774527072906494,61.886876821517944,0.22547292709350586,1.1131231784820557
CR3dcb58e-CR4884f38-000024.mp4,perfect_copy_3799.mp4,59.32,60.291844606399536,57.62673020362854,0.9718446063995358,1.6932697963714602
CR3dca747-CR3dcac9f-000039.mp4,perfect_copy_4304.mp4,64.45,64.55760598182678,62.770867347717285,0.10760598182677938,1.6791326522827177
CR3dca76a-CR3dcb304-000043.mp4,perfect_copy_7017.mp4,60.81,61.60609722137451,60.571473836898804,0.7960972213745094,0.23852616310119856
CR32a970c-CR32a99f7-000068.mp4,perfect_copy_1513.mp4,53.21,52.28677988052368,51.371586322784424,0.9232201194763192,1.838413677215577
CR3dcb0f5-CR3dcb89e-000016.mp4,perfect_copy_0216.mp4,71.37,70.06332874298096,67.8102195262909,1.3066712570190475,3.559780473709111
CR3dcb15f-CR3dcb7dc-000070.mp4,perfect_copy_4478.mp4,60.29,60.4877769947052,58.749306201934814,0.19777699470520105,1.5406937980651847
CR3dca699-CR3dcace9-000032.mp4,perfect_copy_7434.mp4,63.48,64.57454562187195,62.88485527038574,1.0945456218719514,0.5951447296142547
CR32a9750-CR3dcb231-000033.mp4,perfect_copy_0421.mp4,63.13,62.56367564201355,60.80698370933533,0.5663243579864528,2.3230162906646754
CR3dcab82-CR3dcacf0-000051.mp4,perfect_copy_0505.mp4,62.22,63.11469078063965,62.88445591926575,0.8946907806396496,0.6644559192657482
CR3dcb53d-CR3dcb74a-000044.mp4,perfect_copy_6722.mp4,65.71,64.8227870464325,62.67094612121582,0.8872129535674986,3.0390538787841734
CR32a976a-CR32a9afa-000030.mp4,perfect_copy_1964.mp4,58.17,57.409292459487915,55.54378628730774,0.7607075405120867,2.6262137126922624
CR3dcabf1-CR3dcadf5-000053.mp4,perfect_copy_4336.mp4,72.27,70.97122073173523,68.81529688835144,1.2987792682647665,3.4547031116485556
CR3dcac40-CR3dcaead-000048.mp4,perfect_copy_3625.mp4,61.21,61.85196042060852,61.908429861068726,0.6419604206085197,0.6984298610687247
CR3dca83f-CR3dcadb0-000048.mp4,perfect_copy_1582.mp4,60.15,61.191970109939575,59.592509269714355,1.0419701099395766,0.5574907302856431
CR32a9675-CR32a98ad-000049.mp4,perfect_copy_0506.mp4,55.31,54.180437326431274,53.56451869010925,1.1295626735687279,1.7454813098907493
CR3dca780-CR3dca9e3-000021.mp4,perfect_copy_5716.mp4,63.74,63.516175746917725,61.86628341674805,0.22382425308227738,1.8737165832519551
CR32a7561-CR32a99a4-000045.mp4,perfect_copy_4165.mp4,37.99,38.447487354278564,36.358994245529175,0.45748735427856246,1.6310057544708272
CR3dcb14e-CR3dcb3c4-000040.mp4,perfect_copy_1790.mp4,69.33,70.2120840549469,65.4612123966217,0.8820840549469011,3.868787603378294
CR32a9679-CR3dcb3da-000071.mp4,perfect_copy_5396.mp4,66.01,66.31665825843811,63.31190466880798,0.30665825843810524,2.6980953311920217
CR3dcab9c-CR3dcad1d-000031.mp4,perfect_copy_1912.mp4,67.07,66.66417121887207,57.80964493751526,0.40582878112792287,9.260355062484734
CR32a960a-CR3dcb217-000034.mp4,perfect_copy_5035.mp4,63.71,63.90482187271118,60.272520780563354,0.1948218727111808,3.4374792194366464
CR32a9677-CR3dca91e-000036.mp4,perfect_copy_7126.mp4,64.89,63.84682059288025,56.924837827682495,1.0431794071197515,7.9651621723175055
CR32a9677-CR3dcb2d5-000035.mp4,perfect_copy_4375.mp4,66.53,65.8677339553833,55.77152371406555,0.6622660446167004,10.75847628593445
CR32a964d-CR3dcaebf-000036.mp4,perfect_copy_3891.mp4,61.3,60.306304693222046,58.612632751464844,0.9936953067779513,2.6873672485351534
CR3dcb52e-CR3dcb722-000030.mp4,perfect_copy_4606.mp4,65.45,64.89946246147156,64.5540177822113,0.5505375385284452,0.8959822177886991
CR32a95fa-CR32a97c6-000086.mp4,perfect_copy_3366.mp4,55.53,54.68125343322754,53.55978608131409,0.8487465667724621,1.9702139186859142
CR32a7569-CR3dcaf34-000068.mp4,perfect_copy_4994.mp4,60.83,60.52407622337341,59.164321422576904,0.3059237766265852,1.665678577423094
CR3dcb555-CR3dcb7aa-000035.mp4,perfect_copy_6517.mp4,65.07,63.29888105392456,61.90979480743408,1.7711189460754326,3.160205192565911
CR3dcb0ff-CR3dcb46a-000042.mp4,perfect_copy_0347.mp4,65.33,65.87151288986206,63.73249292373657,0.5415128898620623,1.597507076263426
CR32a9607-CR3dca95d-000038.mp4,perfect_copy_6877.mp4,61.53,61.42269968986511,60.82868576049805,0.10730031013488883,0.7013142395019543
CR3dca7da-CR3dcad23-000044.mp4,perfect_copy_7031.mp4,67.47,67.46544241905212,66.92423224449158,0.00455758094787484,0.5457677555084217
CR32a96e7-CR32a99a6-000113.mp4,perfect_copy_0333.mp4,17.18,19.802233576774597,20.05210667848587,2.6222335767745975,2.8721066784858706
CR32a96d2-CR3dcab37-000024.mp4,perfect_copy_4695.mp4,66.17,65.4179573059082,63.16906213760376,0.7520426940917986,3.000937862396242
CR32a95cb-CR32a9826-000055.mp4,perfect_copy_4168.mp4,56.53,55.08638620376587,54.91753816604614,1.443613796234132,1.6124618339538586
CR3dcb09f-CR3dcb211-000018.mp4,perfect_copy_4404.mp4,66.32,67.00412034988403,63.54050636291504,0.68412034988404,2.779493637084954
CR3dcb079-CR3dcb1be-000033.mp4,perfect_copy_4808.mp4,62.89,62.5099778175354,61.438578367233276,0.3800221824646002,1.4514216327667242
CR3dcb114-CR3dcb323-000037.mp4,perfect_copy_2795.mp4,61.11,61.05591654777527,60.15597581863403,0.05408345222473088,0.9540241813659662
CR32a96b0-CR3dcb7e2-000030.mp4,perfect_copy_6817.mp4,66.37,65.2275800704956,62.57867217063904,1.142419929504399,3.7913278293609665
CR3dcb141-CR3dcb3a2-000052.mp4,perfect_copy_6026.mp4,69.65,69.47543025016785,68.9984381198883,0.174569749832159,0.6515618801117
CR3dcac8e-CR3dcaf77-000052.mp4,perfect_copy_7293.mp4,60.17,61.71547174453735,61.562490463256836,1.5454717445373518,1.3924904632568342
CR32a975d-CR32a9ad0-000125.mp4,perfect_copy_3441.mp4,23.31,24.41774606704712,23.5764279961586,1.1077460670471204,0.26642799615860113
CR3dcabf2-CR3dcadf8-000020.mp4,perfect_copy_6066.mp4,70.37,69.19982433319092,65.30897617340088,1.1701756668090866,5.061023826599126
CR32a974f-CR3dca9a1-000038.mp4,perfect_copy_0746.mp4,66.66,66.12991094589233,63.9823853969574,0.5300890541076626,2.677614603042599
CR32a96dd-CR32a998e-000041.mp4,perfect_copy_1563.mp4,42.85,43.90879273414612,43.39895248413086,1.0587927341461167,0.548952484130858
CR3dcb06b-CR3dcb25d-000051.mp4,perfect_copy_6072.mp4,66.16,63.70488405227661,55.970972776412964,2.4551159477233853,10.189027223587033
CR3dcb4c7-CR3dcb5eb-000036.mp4,perfect_copy_2887.mp4,62.25,59.94132161140442,56.84020519256592,2.308678388595581,5.409794807434082
CR3dcab7f-CR3dcaceb-000028.mp4,perfect_copy_2638.mp4,70.25,72.43984937667847,72.57105112075806,2.189849376678467,2.3210511207580566
CR3dcb4cb-CR3dcb5f2-000071.mp4,perfect_copy_6355.mp4,72.32,71.63437008857727,71.49277329444885,0.6856299114227227,0.8272267055511406
CR3dcb4b7-CR3dcb5b5-000025.mp4,perfect_copy_5407.mp4,62.79,63.036465644836426,60.75538396835327,0.24646564483642663,2.0346160316467277
CR3dcafbc-CR3dcb04e-000050.mp4,perfect_copy_5210.mp4,65.98,65.56320786476135,61.682772636413574,0.41679213523865144,4.29722736358643
CR3dcac18-CR3dcae47-000073.mp4,perfect_copy_4100.mp4,67.04,65.7116174697876,62.1601939201355,1.3283825302124086,4.879806079864508
CR32a960d-CR3dca959-000032.mp4,perfect_copy_4989.mp4,66.59,64.85205292701721,56.7038357257843,1.7379470729827915,9.886164274215702
CR32a96d9-CR3dcb1d9-000025.mp4,perfect_copy_2847.mp4,63.24,62.79393434524536,61.45217418670654,0.44606565475464066,1.787825813293459
CR32a9622-CR32a9809-000017.mp4,perfect_copy_4965.mp4,56.24,58.040851354599,57.20343589782715,1.800851354598997,0.9634358978271464
CR32a9625-CR32a980d-000061.mp4,perfect_copy_3027.mp4,57.6,58.84329080581665,57.093775272369385,1.243290805816649,0.5062247276306167
CR32a9697-CR3dcb99b-000027.mp4,perfect_copy_2927.mp4,63.47,65.01232385635376,62.48984336853027,1.542323856353761,0.9801566314697254
CR3dcabbd-CR3dcb624-000035.mp4,perfect_copy_2764.mp4,64.24,63.84127140045166,63.06195259094238,0.39872859954833473,1.178047409057612
CR32a7558-CR3dcb1d0-000030.mp4,perfect_copy_0259.mp4,71.92,71.85164093971252,71.99340462684631,0.06835906028747729,0.07340462684631177
CR3dca6c5-CR3dcaff9-000015.mp4,perfect_copy_6498.mp4,65.42,65.6053900718689,65.41632413864136,0.18539007186889478,0.0036758613586442834
CR3dcac5a-CR3dcaedf-000048.mp4,perfect_copy_3176.mp4,62.7,62.7083420753479,53.43070030212402,0.008342075347897548,9.26929969787598
CR3dcb4e7-CR3dcb63d-000044.mp4,perfect_copy_7310.mp4,65.23,64.31505680084229,61.22906804084778,0.9149431991577188,4.000931959152226
CR3dca7b3-CR3dcae0a-000051.mp4,perfect_copy_7558.mp4,69.55,69.2305326461792,63.69001865386963,0.31946735382079794,5.859981346130368
CR3dca6ca-CR3dcaaa7-000039.mp4,perfect_copy_0380.mp4,67.46,66.98921322822571,65.67126512527466,0.47078677177428574,1.7887348747253355
CR3dca69a-CR3dca878-000025.mp4,perfect_copy_3722.mp4,65.97,65.04327654838562,62.01457381248474,0.9267234516143787,3.9554261875152577
CR32a7580-CR32a97ed-000064.mp4,perfect_copy_2441.mp4,45.78,46.40956223011017,42.02651381492615,0.6295622301101673,3.7534861850738537
CR32a95cb-CR32a98bc-000024.mp4,perfect_copy_4690.mp4,53.75,56.588029861450195,53.186047077178955,2.8380298614501953,0.5639529228210449
CR3dcac33-CR3dcb691-000030.mp4,perfect_copy_0599.mp4,67.08,66.8937087059021,64.03012871742249,0.18629129409789869,3.049871282577513
CR32a9633-CR3dcb5df-000080.mp4,perfect_copy_0045.mp4,60.51,61.95183992385864,60.39414405822754,1.4418399238586446,0.11585594177245895
CR32a96c1-CR3dcb858-000028.mp4,perfect_copy_7069.mp4,63.48,63.07916045188904,61.3953173160553,0.4008395481109588,2.084682683944699
CR3dcb8f1-CR3dcb98e-000040.mp4,perfect_copy_1652.mp4,67.25,68.26786398887634,67.52549409866333,1.0178639888763428,0.2754940986633301
CR3dcab60-CR3dcacb0-000031.mp4,perfect_copy_1586.mp4,60.9,59.84869599342346,57.86063075065613,1.0513040065765367,3.0393692493438706
CR3dca751-CR3dca985-000027.mp4,perfect_copy_4981.mp4,72.13,71.18563055992126,65.6629741191864,0.9443694400787308,6.467025880813594
CR3dca691-CR3dcb340-000051.mp4,perfect_copy_5722.mp4,70.63,68.26563477516174,64.7510826587677,2.3643652248382523,5.878917341232295
CR3dca6e2-CR3dcaf0e-000044.mp4,perfect_copy_5425.mp4,68.86,69.50652003288269,65.30768275260925,0.646520032882691,3.5523172473907465
CR3dca683-CR3dcb246-000050.mp4,perfect_copy_5571.mp4,64.66,65.73050022125244,64.9721622467041,1.0705002212524448,0.312162246704105
CR32a95c2-CR4884f29-000066.mp4,perfect_copy_4985.mp4,59.51,59.45064425468445,53.64633798599243,0.05935574531554977,5.863662014007566
CR32a95ba-CR32a9b0a-000037.mp4,perfect_copy_4726.mp4,25.67,19.79367733001709,20.721732079982758,5.876322669982912,4.948267920017244
CR3dcb0db-CR3dcb6eb-000085.mp4,perfect_copy_7449.mp4,66.97,66.72577261924744,65.58303236961365,0.24422738075256234,1.3869676303863514
CR3dcb181-CR3dcb7d7-000025.mp4,perfect_copy_2118.mp4,64.31,63.66257667541504,62.8010630607605,0.6474233245849632,1.5089369392395042
CR3dcafc3-CR3dcb3ba-000054.mp4,perfect_copy_7356.mp4,60.46,61.79676651954651,61.273783445358276,1.336766519546508,0.8137834453582755
CR3dca701-CR3dcadb8-000021.mp4,perfect_copy_5863.mp4,61.03,62.135738134384155,58.94589424133301,1.1057381343841541,2.0841057586669933
CR3dcac25-CR3dcae65-000098.mp4,perfect_copy_5377.mp4,66.79,67.20018982887268,59.92919206619263,0.4101898288726744,6.860807933807379
CR32a9742-CR4884ec1-000034.mp4,perfect_copy_2986.mp4,59.63,59.50564742088318,57.93021321296692,0.12435257911682385,1.6997867870330836
CR32a96cb-CR32a9967-000042.mp4,perfect_copy_1600.mp4,58.46,56.33719563484192,54.637402296066284,2.122804365158082,3.8225977039337167
CR3dcb145-CR3dcb3ae-000043.mp4,perfect_copy_6740.mp4,71.26,69.98938322067261,67.77432560920715,1.2706167793273977,3.485674390792852
CR32a9697-CR3dcb7ff-000038.mp4,perfect_copy_2884.mp4,67.76,67.42942333221436,66.54659509658813,0.33057666778564965,1.2134049034118704
CR3dca689-CR3dcad8a-000028.mp4,perfect_copy_3194.mp4,70.56,67.82829165458679,67.6531195640564,2.7317083454132103,2.906880435943606
CR32a9653-CR3dcb393-000034.mp4,perfect_copy_2716.mp4,61.55,61.29829287528992,58.37230682373047,0.25170712471008017,3.1776931762695284
CR3dcabaf-CR3dcb049-000035.mp4,perfect_copy_4947.mp4,69.7,67.82990097999573,66.71240329742432,1.8700990200042753,2.9875967025756864
CR3dcabbd-CR3dcad77-000036.mp4,perfect_copy_2338.mp4,72.25,71.51002287864685,70.68650126457214,0.7399771213531494,1.5634987354278564
CR3dcb4ec-CR3dcb6d7-000065.mp4,perfect_copy_1298.mp4,70.78,70.04411816596985,66.37282371520996,0.7358818340301525,4.40717628479004
CR32a961d-CR3dcae0f-000050.mp4,perfect_copy_0426.mp4,65.96,66.04745388031006,65.62458872795105,0.08745388031006485,0.33541127204894394
CR3dcac65-CR3dcb3a8-000048.mp4,perfect_copy_6540.mp4,62.95,62.43581771850586,61.080169677734375,0.5141822814941435,1.8698303222656278
CR3dcb8f8-CR3dcb9ab-000029.mp4,perfect_copy_0805.mp4,67.82,66.70385003089905,65.7093346118927,1.1161499691009453,2.110665388107293
CR3dca70a-CR3dcb8b8-000033.mp4,perfect_copy_4518.mp4,60.18,61.036235094070435,60.01182794570923,0.8562350940704349,0.1681720542907712
CR3dca6b5-CR3dcb261-000037.mp4,perfect_copy_0410.mp4,61.49,61.2683892250061,49.97652769088745,0.22161077499389847,11.51347230911255
CR3dca725-CR3dca945-000056.mp4,perfect_copy_6519.mp4,61.97,62.196022272109985,60.642313957214355,0.2260222721099865,1.3276860427856434
CR32a95f7-CR32a980f-000030.mp4,perfect_copy_0665.mp4,44.65,44.70171630382538,44.959527254104614,0.05171630382537984,0.3095272541046157
CR3dca775-CR3dca9d2-000053.mp4,perfect_copy_0438.mp4,67.13,64.34628367424011,64.21221494674683,2.783716325759883,2.9177850532531693
