Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dcac83-CR3dcaf61-000029.mp4,perfect_copy_2938.mp4,64.51,66.98713898658752,67.21619367599487,2.4771389865875193,2.706193675994868
CR3dca736-CR3dcad2e-000058.mp4,perfect_copy_2947.mp4,64.39,62.43732571601868,62.95647621154785,1.9526742839813238,1.433523788452149
CR32a95c5-CR32a9910-000025.mp4,perfect_copy_2950.mp4,56.94,61.90987229347229,61.991262435913086,4.969872293472292,5.051262435913088
CR32a757b-CR3dcaff1-000041.mp4,perfect_copy_2956.mp4,72.61,66.63466095924377,66.88787341117859,5.975339040756225,5.722126588821411
CR32a9625-CR32a980d-000034.mp4,perfect_copy_2958.mp4,57.6,56.62289261817932,56.87588453292847,0.9771073818206801,0.7241154670715346
CR32a95f5-CR3dcb81b-000049.mp4,perfect_copy_2959.mp4,61.63,64.05107378959656,64.64910507202148,2.421073789596555,3.019105072021482
CR3dca7b9-CR4884f3a-000031.mp4,perfect_copy_2961.mp4,59.75,61.388880014419556,61.07318997383118,1.6388800144195557,1.3231899738311768
CR32a7559-CR3dcb42e-000033.mp4,perfect_copy_2965.mp4,61.05,63.62122297286987,63.51863741874695,2.571222972869876,2.468637418746951
CR3dcb4cd-CR3dcb5f6-000070.mp4,perfect_copy_2967.mp4,63.96,62.520068883895874,63.80132436752319,1.4399311161041268,0.1586756324768075
CR3dca7e3-CR3dcb7df-000030.mp4,perfect_copy_2975.mp4,65.18,64.37548398971558,64.96075987815857,0.8045160102844306,0.21924012184143749
CR3dca73f-CR3dcb39e-000036.mp4,perfect_copy_2976.mp4,66.24,63.93828988075256,63.67378830909729,2.3017101192474314,2.566211690902705
CR32a95c5-CR32a9b1f-000044.mp4,perfect_copy_2982.mp4,57.26,56.51986002922058,57.51854181289673,0.740139970779417,0.2585418128967305
CR3dca834-CR3dcab0f-000070.mp4,perfect_copy_2993.mp4,61.95,64.40785527229309,66.51611924171448,2.457855272293088,4.566119241714475
CR3dcafa7-CR3dcb013-000031.mp4,perfect_copy_2999.mp4,72.45,64.59036469459534,64.38385248184204,7.859635305404666,8.066147518157962
CR3dca7b9-CR4884f3a-000029.mp4,perfect_copy_3005.mp4,59.75,52.800607681274414,53.8760244846344,6.949392318725586,5.873975515365601
CR3dcb4ce-CR3dcb723-000051.mp4,perfect_copy_3009.mp4,63.57,63.788414001464844,64.06893134117126,0.21841400146484347,0.49893134117126436
CR32a972c-CR32a9a52-000010.mp4,perfect_copy_3019.mp4,55.56,62.53945231437683,63.21966052055359,6.979452314376829,7.659660520553587
CR3dcb194-CR3dcb4a7-000049.mp4,perfect_copy_3030.mp4,64.22,61.700958013534546,61.30344867706299,2.519041986465453,2.9165513229370106
CR32a9652-CR32a99d7-000037.mp4,perfect_copy_3031.mp4,55.3,52.292078733444214,52.16413736343384,3.0079212665557833,3.1358626365661593
CR3dcabbd-CR3dcb624-000043.mp4,perfect_copy_3037.mp4,64.24,65.4205322265625,65.9730315208435,1.1805322265625051,1.733031520843511
CR3dca77d-CR3dcaa54-000029.mp4,perfect_copy_3051.mp4,69.08,66.0469114780426,66.33616089820862,3.0330885219573958,2.74383910179138
CR3dca744-CR3dcb2d7-000064.mp4,perfect_copy_3054.mp4,65.11,63.75541090965271,64.41303491592407,1.3545890903472895,0.6969650840759272
CR32a9685-CR32a99eb-000041.mp4,perfect_copy_3056.mp4,46.96,54.563432931900024,54.94378209114075,7.603432931900024,7.983782091140746
CR3dcb078-CR3dcb9a7-000024.mp4,perfect_copy_3057.mp4,60.46,61.56247854232788,61.6552472114563,1.10247854232788,1.195247211456298
CR3dca755-CR3dcadfe-000054.mp4,perfect_copy_3059.mp4,65.13,66.90528392791748,66.82072877883911,1.775283927917485,1.6907287788391159
CR3dca6de-CR3dcb5fb-000028.mp4,perfect_copy_3060.mp4,71.41,60.9266996383667,61.202824115753174,10.483300361633297,10.207175884246823
CR32a96d1-CR32a9972-000034.mp4,perfect_copy_3067.mp4,58.24,60.80852746963501,60.45903563499451,2.5685274696350078,2.219035634994505
CR3dcb098-CR3dcb201-000042.mp4,perfect_copy_3068.mp4,65.05,67.16907620429993,68.08297634124756,2.1190762042999296,3.0329763412475614
CR3dca7c8-CR3dcaa52-000043.mp4,perfect_copy_3069.mp4,67.74,61.762624979019165,61.85285449028015,5.97737502098083,5.8871455097198435
CR32a96b7-CR3dcad38-000004.mp4,perfect_copy_3072.mp4,71.7,67.99575090408325,67.10075736045837,3.704249095916751,4.599242639541629
CR3dcb4cd-CR3dcb5f6-000046.mp4,perfect_copy_3073.mp4,63.96,66.62492156028748,66.23197197914124,2.6649215602874747,2.2719719791412345
CR3dcac14-CR3dcb5dc-000080.mp4,perfect_copy_3079.mp4,69.01,62.45971918106079,61.87291741371155,6.550280818939214,7.137082586288457
CR32a960c-CR32a9b17-000098.mp4,perfect_copy_3086.mp4,22.38,17.636583745479584,17.581716179847717,4.743416254520415,4.798283820152282
CR32a9757-CR32a9ac7-000014.mp4,perfect_copy_3087.mp4,47.57,49.6161013841629,50.14576315879822,2.0461013841629025,2.5757631587982175
CR3dca7c6-CR3dcb94c-000021.mp4,perfect_copy_3092.mp4,66.26,62.29521036148071,62.0020866394043,3.9647896385192922,4.257913360595708
CR3dcb148-CR3dcb951-000053.mp4,perfect_copy_3099.mp4,64.75,63.53207230567932,63.759809732437134,1.2179276943206787,0.9901902675628662
CR3dca744-CR3dcb2d7-000067.mp4,perfect_copy_3104.mp4,65.11,65.72279930114746,65.83548784255981,0.6127993011474615,0.725487842559815
CR3dcb157-CR3dcb629-000055.mp4,perfect_copy_3108.mp4,65.08,68.72321367263794,68.88079643249512,3.643213672637941,3.800796432495119
CR3dcac88-CR3dcaf6c-000049.mp4,perfect_copy_3110.mp4,69.73,65.39372205734253,65.11849761009216,4.336277942657475,4.611502389907841
CR3dcb0df-CR3dcb787-000033.mp4,perfect_copy_3117.mp4,64.89,64.25435543060303,64.56618309020996,0.6356445693969732,0.32381690979003963
CR3dca7b9-CR3dcaa3a-000037.mp4,perfect_copy_3118.mp4,62.92,60.15056371688843,60.14808416366577,2.769436283111574,2.77191583633423
CR3dca68e-CR3dcaaaf-000023.mp4,perfect_copy_3120.mp4,61.76,64.06484246253967,64.16893005371094,2.304842462539675,2.4089300537109395
CR3dca852-CR3dcb992-000049.mp4,perfect_copy_3122.mp4,64.3,62.558114528656006,62.74952292442322,1.7418854713439913,1.5504770755767794
CR3dcac52-CR3dcaecc-000115.mp4,perfect_copy_3124.mp4,68.47,67.3960268497467,66.67794585227966,1.0739731502532948,1.7920541477203358
CR32a96b9-CR3dcb1ab-000038.mp4,perfect_copy_3136.mp4,62.96,63.78515958786011,63.857561349868774,0.8251595878601066,0.8975613498687736
CR3dcb148-CR3dcb3b8-000020.mp4,perfect_copy_3140.mp4,65.65,66.32403135299683,67.69818663597107,0.6740313529968205,2.0481866359710637
CR3dca807-CR3dcaac0-000046.mp4,perfect_copy_3141.mp4,68.71,66.93710088729858,67.53994226455688,1.7728991127014098,1.170057735443109
CR3dcabe6-CR3dcb6cd-000041.mp4,perfect_copy_3146.mp4,65.74,62.28596568107605,62.57513165473938,3.454034318923945,3.164868345260615
CR32a9689-CR3dcb236-000018.mp4,perfect_copy_3147.mp4,70.33,67.13413596153259,67.19378232955933,3.1958640384674055,3.136217670440672
CR3dca705-CR3dcacae-000030.mp4,perfect_copy_3152.mp4,69.35,61.517614126205444,61.83147430419922,7.83238587379455,7.518525695800776
CR32a9652-CR32a997a-000030.mp4,perfect_copy_3156.mp4,47.25,45.20643949508667,52.68087387084961,2.04356050491333,5.430873870849609
CR3dcb078-CR3dcb5e2-000048.mp4,perfect_copy_3157.mp4,66.16,63.12724947929382,63.92097473144531,3.0327505207061733,2.239025268554684
CR3dca6ac-CR3dca8fb-000027.mp4,perfect_copy_3170.mp4,66.8,65.6882107257843,65.2586281299591,1.1117892742156954,1.5413718700408907
CR32a9601-CR32a97d0-000028.mp4,perfect_copy_3171.mp4,53.52,57.4582040309906,57.93781876564026,3.9382040309905975,4.417818765640256
CR3dcb078-CR3dcb715-000023.mp4,perfect_copy_3175.mp4,61.35,60.33362150192261,61.50765419006348,1.016378498077394,0.15765419006347514
CR3dcac1e-CR3dcae57-000029.mp4,perfect_copy_3177.mp4,67.37,62.95475363731384,62.55362629890442,4.415246362686162,4.816373701095586
CR3dca768-CR3dca9b7-000030.mp4,perfect_copy_3183.mp4,64.47,57.309579849243164,56.04361891746521,7.160420150756835,8.426381082534789
CR32a96f6-CR3dcad62-000041.mp4,perfect_copy_3190.mp4,65.51,62.41667866706848,63.070619106292725,3.0933213329315237,2.4393808937072805
CR3dca834-CR3dcab0f-000030.mp4,perfect_copy_3191.mp4,61.95,63.27177882194519,63.72170448303223,1.3217788219451876,1.7717044830322237
CR32a7567-CR32a7595-000033.mp4,perfect_copy_3202.mp4,54.4,57.072341442108154,59.64595079421997,2.6723414421081557,5.245950794219972
CR32a970f-CR4884f57-000067.mp4,perfect_copy_3205.mp4,59.78,52.46238708496094,52.9791533946991,7.317612915039064,6.8008466053009045
CR3dca6f9-CR3dcb3bc-000048.mp4,perfect_copy_3212.mp4,64.06,62.86267042160034,62.620508670806885,1.1973295783996605,1.4394913291931175
CR32a96be-CR32a9953-000049.mp4,perfect_copy_3219.mp4,57.08,62.19463348388672,62.07495927810669,5.1146334838867205,4.994959278106691
CR3dca722-CR3dca941-000029.mp4,perfect_copy_3222.mp4,62.17,65.0434672832489,64.98556733131409,2.8734672832488997,2.815567331314085
CR3dca755-CR3dcaf6a-000023.mp4,perfect_copy_3228.mp4,68.49,64.61999416351318,64.1914963722229,3.8700058364868113,4.2985036277770945
CR32a9665-CR32a988a-000045.mp4,perfect_copy_3234.mp4,54.85,40.87464213371277,41.15875959396362,13.975357866287233,13.691240406036378
CR3dcac6f-CR3dcb644-000052.mp4,perfect_copy_3236.mp4,67.32,63.012731075286865,62.38202452659607,4.307268924713128,4.937975473403924
CR3dca680-CR3dcb792-000038.mp4,perfect_copy_3242.mp4,65.79,64.71213102340698,63.89068365097046,1.0778689765930238,1.8993163490295473
CR3dca834-CR3dcafd9-000029.mp4,perfect_copy_3251.mp4,62.4,62.68410086631775,62.57225275039673,0.28410086631775044,0.17225275039672994
CR3dca810-CR3dcaacf-000051.mp4,perfect_copy_3255.mp4,69.53,64.55045938491821,64.42476511001587,4.979540615081788,5.105234889984132
CR3dca680-CR3dca854-000034.mp4,perfect_copy_3261.mp4,64.89,66.32241606712341,65.29015898704529,1.4324160671234125,0.4001589870452875
CR32a95ff-CR3dcb05e-000038.mp4,perfect_copy_3266.mp4,61.94,63.2166862487793,62.832820415496826,1.2766862487792991,0.8928204154968284
CR3dcb085-CR3dcb481-000041.mp4,perfect_copy_3267.mp4,63.85,62.85243034362793,63.42771053314209,0.9975696563720717,0.4222894668579116
CR3dcb4ce-CR3dcb5f7-000064.mp4,perfect_copy_3272.mp4,62.42,60.70505976676941,61.04559898376465,1.7149402332305925,1.3744010162353533
CR3dca736-CR3dcad2e-000029.mp4,perfect_copy_3278.mp4,64.39,64.35006260871887,64.0800416469574,0.0399373912811285,0.3099583530426031
CR3dca82c-CR3dcab04-000040.mp4,perfect_copy_3281.mp4,62.95,57.62609243392944,59.94916558265686,5.3239075660705595,3.0008344173431425
CR3dca6ac-CR3dcaeaa-000044.mp4,perfect_copy_3283.mp4,63.12,64.41659927368164,64.71027731895447,1.2965992736816432,1.5902773189544703
CR3dcb148-CR3dcb951-000045.mp4,perfect_copy_3284.mp4,64.75,62.28856444358826,62.229084968566895,2.461435556411743,2.5209150314331055
CR3dca6ac-CR3dcae6a-000030.mp4,perfect_copy_3287.mp4,69.3,63.73274326324463,63.48094344139099,5.567256736755368,5.819056558609006
CR3dca76d-CR3dcb938-000056.mp4,perfect_copy_3293.mp4,62.26,62.5471830368042,62.510424852371216,0.2871830368042012,0.2504248523712178
CR3dcb4fd-CR3dcb672-000040.mp4,perfect_copy_3294.mp4,63.07,63.108891248703,63.69878053665161,0.038891248703002645,0.628780536651611
CR32a7568-CR3dcb907-000024.mp4,perfect_copy_3300.mp4,62.82,63.39566111564636,63.012802600860596,0.575661115646362,0.19280260086059542
CR3dcb0b1-CR3dcb68b-000042.mp4,perfect_copy_3301.mp4,61.07,64.99415040016174,65.09813070297241,3.924150400161743,4.028130702972412
CR3dca6ed-CR3dcb41e-000049.mp4,perfect_copy_3302.mp4,66.94,62.997108697891235,62.60767579078674,3.9428913021087624,4.332324209213255
CR32a9713-CR3dcb258-000060.mp4,perfect_copy_3304.mp4,69.84,65.92806577682495,65.60342907905579,3.9119342231750522,4.236570920944217
CR3dca69f-CR3dca87e-000025.mp4,perfect_copy_3310.mp4,69.27,63.41261267662048,64.24133777618408,5.857387323379513,5.028662223815914
CR3dcb518-CR3dcb6c5-000050.mp4,perfect_copy_3314.mp4,71.33,62.64902949333191,63.16022872924805,8.68097050666809,8.169771270751951
CR3dca82d-CR3dcab05-000019.mp4,perfect_copy_3324.mp4,65.82,64.10553455352783,64.22267556190491,1.7144654464721611,1.597324438095086
CR3dcac58-CR3dcaedd-000046.mp4,perfect_copy_3325.mp4,69.99,66.07354879379272,66.66781306266785,3.9164512062072703,3.322186937332148
CR32a756f-CR32a9a48-000048.mp4,perfect_copy_3327.mp4,49.91,61.29175424575806,61.450815200805664,11.38175424575806,11.540815200805667
CR32a970b-CR3dcb72f-000032.mp4,perfect_copy_3330.mp4,65.24,61.91531419754028,62.54202723503113,3.3246858024597117,2.697972764968867
CR32a9747-CR3dcb99c-000029.mp4,perfect_copy_3335.mp4,65.72,57.63776898384094,58.72415900230408,8.082231016159056,6.995840997695922
CR3dcb574-CR3dcb805-000060.mp4,perfect_copy_3342.mp4,72.11,65.51322340965271,65.87833166122437,6.5967765903472895,6.231668338775634
CR3dcb0af-CR3dcb35c-000042.mp4,perfect_copy_3343.mp4,70.03,71.70519828796387,71.66408896446228,1.675198287963866,1.6340889644622791
CR3dcac63-CR3dcaefc-000049.mp4,perfect_copy_3345.mp4,61.4,59.36573147773743,59.710144996643066,2.034268522262572,1.6898550033569322
CR3dca68f-CR3dca86b-000029.mp4,perfect_copy_3348.mp4,60.4,66.31791591644287,66.09731912612915,5.9179159164428725,5.697319126129152
CR3dcb0c8-CR3dcb269-000030.mp4,perfect_copy_3354.mp4,64.37,68.17881464958191,67.5423264503479,3.8088146495819046,3.172326450347896
CR3dcb0af-CR3dcb22b-000100.mp4,perfect_copy_3356.mp4,64.41,62.091583013534546,62.19702959060669,2.3184169864654507,2.212970409393307
CR32a968a-CR3dca9a3-000026.mp4,perfect_copy_3367.mp4,63.6,61.16875410079956,62.47215270996094,2.431245899200441,1.127847290039064
CR3dcb52d-CR3dcb720-000059.mp4,perfect_copy_3368.mp4,65.54,67.5127923488617,66.52780175209045,1.972792348861688,0.9878017520904478
CR32a9698-CR32a98fe-000079.mp4,perfect_copy_3369.mp4,53.53,66.87350273132324,66.42197370529175,13.343502731323241,12.891973705291747
CR3dcb06d-CR3dcb412-000100.mp4,perfect_copy_3373.mp4,64.44,62.1925950050354,62.438273429870605,2.2474049949645973,2.0017265701293923
CR3dca7b7-CR3dcaa37-000077.mp4,perfect_copy_3374.mp4,61.33,65.52364230155945,66.04259014129639,4.19364230155945,4.712590141296388
CR3dcb54a-CR3dcb774-000043.mp4,perfect_copy_3376.mp4,62.53,65.51757454872131,65.28317332267761,2.9875745487213123,2.753173322677611
CR32a756f-CR32a9a48-000031.mp4,perfect_copy_3385.mp4,49.91,61.63886785507202,62.72929310798645,11.728867855072025,12.819293107986454
CR32a756a-CR32a98e5-000060.mp4,perfect_copy_3389.mp4,56.91,66.39464497566223,65.91328382492065,9.484644975662235,9.003283824920658
CR3dcb119-CR3dcb32f-000057.mp4,perfect_copy_3391.mp4,62.1,63.77379298210144,63.512253761291504,1.673792982101439,1.4122537612915025
CR3dcb8d2-CR3dcb90e-000055.mp4,perfect_copy_3394.mp4,66.82,64.32351469993591,64.44027423858643,2.49648530006408,2.3797257614135674
CR32a9763-CR3dcaccb-000040.mp4,perfect_copy_3397.mp4,69.85,65.73018431663513,65.85758328437805,4.1198156833648625,3.9924167156219426
CR3dcb12f-CR3dcb372-000040.mp4,perfect_copy_3417.mp4,70.58,67.38657355308533,67.486172914505,3.193426446914671,3.0938270854949934
CR32a968a-CR32a98de-000023.mp4,perfect_copy_3419.mp4,42.69,64.20897841453552,67.35270023345947,21.518978414535525,24.662700233459475
CR3dcb5af-CR3dcb8b0-000058.mp4,perfect_copy_3420.mp4,60.53,64.03800249099731,63.690024614334106,3.5080024909973133,3.1600246143341053
CR32a9626-CR3dcb842-000055.mp4,perfect_copy_3421.mp4,63.16,67.14709401130676,66.98039770126343,3.987094011306766,3.820397701263431
CR3dcb12b-CR3dcb365-000088.mp4,perfect_copy_3432.mp4,69.07,67.85736680030823,67.63938665390015,1.2126331996917656,1.4306133460998467
CR32a969b-CR32a9904-000068.mp4,perfect_copy_3436.mp4,53.88,35.9378844499588,36.49847209453583,17.9421155500412,17.381527905464175
CR3dcb0c8-CR3dcb91c-000100.mp4,perfect_copy_3440.mp4,62.87,67.8415060043335,66.69785380363464,4.971506004333499,3.827853803634646
CR32a9763-CR32a9ae3-000059.mp4,perfect_copy_3444.mp4,58.28,55.72699308395386,54.63989973068237,2.5530069160461437,3.640100269317628
CR32a9684-CR32a98d3-000088.mp4,perfect_copy_3445.mp4,45.07,45.21906077861786,44.04437839984894,0.1490607786178586,1.0256216001510623
CR32a96c2-CR32a995a-000041.mp4,perfect_copy_3446.mp4,25.72,34.95580852031708,35.80542802810669,9.235808520317079,10.08542802810669
CR3dca7d7-CR3dcaa65-000013.mp4,perfect_copy_3448.mp4,67.92,67.39851832389832,68.65978837013245,0.5214816761016863,0.7397883701324446
CR32a975d-CR32a9ad0-000091.mp4,perfect_copy_3449.mp4,23.31,46.480247378349304,52.559542655944824,23.170247378349305,29.249542655944825
CR3dca68f-CR3dca86b-000016.mp4,perfect_copy_3451.mp4,60.4,62.704265117645264,63.57465982437134,2.304265117645265,3.1746598243713393
CR3dca72d-CR3dcab11-000037.mp4,perfect_copy_3452.mp4,60.96,67.61242151260376,67.43813157081604,6.652421512603759,6.478131570816039
CR32a9763-CR3dcad82-000027.mp4,perfect_copy_3457.mp4,64.33,64.89559412002563,65.2026355266571,0.5655941200256365,0.8726355266571062
CR32a970b-CR3dcb6d5-000055.mp4,perfect_copy_3461.mp4,66.06,66.46264791488647,66.5846586227417,0.40264791488647234,0.524658622741697
CR3dcb176-CR3dcb43e-000084.mp4,perfect_copy_3462.mp4,64.14,54.000771045684814,54.523950815200806,10.139228954315186,9.616049184799195
CR3dcb5a3-CR3dcb890-000049.mp4,perfect_copy_3465.mp4,69.5,62.18312382698059,64.34270143508911,7.316876173019409,5.157298564910889
CR32a9659-CR3dcb5bb-000023.mp4,perfect_copy_3472.mp4,63.63,59.7231924533844,59.53899025917053,3.906807546615603,4.09100974082947
CR32a756f-CR32a99fb-000010.mp4,perfect_copy_3474.mp4,47.79,51.99359059333801,51.51078701019287,4.2035905933380135,3.720787010192872
CR32a756a-CR32a98d1-000064.mp4,perfect_copy_3476.mp4,54.76,62.40801215171814,63.331884145736694,7.648012151718142,8.571884145736696
CR3dca6e5-CR3dca8e0-000063.mp4,perfect_copy_3486.mp4,72.74,65.84514379501343,66.00351333618164,6.894856204986567,6.736486663818354
CR32a966c-CR3dcaa3e-000036.mp4,perfect_copy_3490.mp4,61.5,64.13936614990234,64.70707058906555,2.6393661499023438,3.2070705890655518
CR32a9747-CR3dcb766-000014.mp4,perfect_copy_3495.mp4,67.18,59.18925404548645,58.80972146987915,7.990745954513557,8.370278530120856
CR3dcb0c8-CR3dcb851-000032.mp4,perfect_copy_3498.mp4,65.64,64.29213285446167,64.65367078781128,1.3478671455383306,0.9863292121887213
CR32a966c-CR3dcaa3e-000057.mp4,perfect_copy_3502.mp4,61.5,69.3626880645752,68.32081079483032,7.862688064575195,6.820810794830322
CR3dcb195-CR3dcb4aa-000141.mp4,perfect_copy_3506.mp4,64.96,63.43032717704773,63.331037759780884,1.5296728229522643,1.62896224021911
CR3dcab6f-CR3dcae4f-000014.mp4,perfect_copy_3507.mp4,72.55,63.87684941291809,65.3590440750122,8.673150587081906,7.19095592498779
CR3dca68a-CR3dcab3c-000047.mp4,perfect_copy_3510.mp4,61.53,65.66071510314941,65.64330458641052,4.130715103149413,4.113304586410521
CR3dca748-CR3dcad76-000028.mp4,perfect_copy_3512.mp4,67.62,65.89417457580566,66.2366271018982,1.7258254241943405,1.3833728981018112
CR3dca798-CR3dcaa05-000035.mp4,perfect_copy_3514.mp4,66.89,61.514437198638916,61.028581857681274,5.3755628013610846,5.861418142318726
CR32a966c-CR32a989b-000061.mp4,perfect_copy_3517.mp4,55.7,66.26467108726501,65.97769856452942,10.564671087265012,10.277698564529416
CR3dcb0c8-CR3dcb7f4-000028.mp4,perfect_copy_3522.mp4,63.01,67.03889966011047,67.72191524505615,4.028899660110476,4.711915245056154
CR32a9698-CR32a98fe-000031.mp4,perfect_copy_3530.mp4,53.53,62.93590068817139,62.945884466171265,9.405900688171386,9.415884466171264
CR32a973a-CR32a9a77-000056.mp4,perfect_copy_3531.mp4,33.78,61.14568114280701,62.42299675941467,27.365681142807006,28.64299675941467
CR32a96f7-CR32a99d1-000039.mp4,perfect_copy_3533.mp4,25.85,27.831995487213135,28.214743733406067,1.9819954872131333,2.3647437334060655
CR32a95fa-CR32a97c6-000049.mp4,perfect_copy_3546.mp4,55.53,67.17536449432373,67.8045928478241,11.64536449432373,12.274592847824096
CR32a9763-CR3dca895-000054.mp4,perfect_copy_3556.mp4,62.28,66.39182567596436,65.58656096458435,4.111825675964354,3.3065609645843494
CR32a756f-CR32a9a48-000029.mp4,perfect_copy_3561.mp4,49.91,57.034093141555786,59.129321575164795,7.1240931415557895,9.219321575164798
CR3dca6ad-CR3dcb291-000089.mp4,perfect_copy_3572.mp4,61.46,64.76977467536926,64.7955596446991,3.309774675369262,3.335559644699096
CR3dca813-CR3dcb2f9-000037.mp4,perfect_copy_3577.mp4,62.85,67.29829907417297,66.44161939620972,4.448299074172972,3.5916193962097154
CR32a970b-CR32a99f5-000047.mp4,perfect_copy_3579.mp4,55.66,61.27197742462158,61.79521679878235,5.611977424621585,6.135216798782352
CR32a96c2-CR32a995a-000082.mp4,perfect_copy_3581.mp4,25.72,16.953860223293304,16.871896386146545,8.766139776706694,8.848103613853453
CR32a9747-CR3dcb766-000012.mp4,perfect_copy_3582.mp4,67.18,60.690802335739136,60.734838247299194,6.489197664260871,6.4451617527008125
CR3dcabc6-CR3dcafdd-000057.mp4,perfect_copy_3584.mp4,61.49,67.86825656890869,67.44147539138794,6.378256568908689,5.9514753913879375
CR32a970b-CR3dcb6d5-000075.mp4,perfect_copy_3594.mp4,66.06,65.63410758972168,65.2893602848053,0.4258924102783226,0.7706397151947044
