Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dca745-CR3dca974-000028.mp4,perfect_copy_2838.mp4,66.84,53.977400064468384,50.364625453948975,12.86259993553162,16.47537454605103
CR3dcb080-CR3dcb1c9-000031.mp4,perfect_copy_2839.mp4,64.03,66.59898161888123,64.93552923202515,2.5689816188812244,0.9055292320251453
CR32a95f2-CR32a9ab5-000037.mp4,perfect_copy_2849.mp4,10.43,16.046898066997528,16.074131429195404,5.616898066997528,5.644131429195404
CR3dcb4e4-CR3dcb62a-000063.mp4,perfect_copy_2853.mp4,68.27,65.28539061546326,62.110304832458496,2.984609384536739,6.1596951675415
CR32a95f2-CR32a993a-000042.mp4,perfect_copy_2861.mp4,7.43,16.13444685935974,16.188466548919678,8.704446859359741,8.758466548919678
CR32a9631-CR3dcaa2b-000030.mp4,perfect_copy_2869.mp4,62.52,62.28947043418884,59.36319828033447,0.23052956581116035,3.1568017196655305
CR3dcac02-CR3dcae1a-000022.mp4,perfect_copy_2870.mp4,64.82,65.9492015838623,64.51084017753601,1.1292015838623115,0.30915982246398244
CR3dcabff-CR3dcae13-000048.mp4,perfect_copy_2871.mp4,68.97,64.51746225357056,62.08634972572327,4.452537746429442,6.883650274276732
CR32a96f6-CR3dcad62-000036.mp4,perfect_copy_2872.mp4,65.51,59.08131003379822,50.718533992767334,6.428689966201787,14.791466007232671
CR3dcab61-CR3dcb1f9-000048.mp4,perfect_copy_2878.mp4,62.52,62.62224316596985,61.49998903274536,0.1022431659698455,1.0200109672546418
CR3dcb078-CR3dcb9a7-000035.mp4,perfect_copy_2888.mp4,60.46,63.135719299316406,64.05728459358215,2.6757192993164054,3.5972845935821525
CR3dca69f-CR3dcae3a-000083.mp4,perfect_copy_2891.mp4,64.7,67.266446352005,67.28957295417786,2.566446352005002,2.5895729541778536
CR32a7559-CR32a7586-000045.mp4,perfect_copy_2896.mp4,57.44,61.76885366439819,58.912551403045654,4.328853664398196,1.4725514030456566
CR32a95f2-CR32a97bc-000021.mp4,perfect_copy_2898.mp4,22.86,30.36724328994751,31.880199909210205,7.50724328994751,9.020199909210206
CR3dcb51a-CR3dcb6c8-000058.mp4,perfect_copy_2901.mp4,71.73,62.29836940765381,55.99600672721863,9.431630592346195,15.733993272781376
CR32a95f2-CR32a97ea-000014.mp4,perfect_copy_2904.mp4,36.24,25.710344314575195,25.112754106521606,10.529655685424807,11.127245893478396
CR3dcb080-CR3dcb820-000037.mp4,perfect_copy_2911.mp4,65.71,59.37272906303406,57.47486352920532,6.337270936965936,8.235136470794671
CR3dca758-CR3dca992-000024.mp4,perfect_copy_2912.mp4,68.45,64.64487910270691,63.168054819107056,3.8051208972930937,5.281945180892947
CR3dca720-CR3dca93e-000051.mp4,perfect_copy_2914.mp4,68.67,59.86589789390564,59.40607190132141,8.804102106094362,9.26392809867859
CR3dcabc1-CR3dcb3b4-000063.mp4,perfect_copy_2919.mp4,66.2,63.25563192367554,60.045915842056274,2.9443680763244657,6.154084157943728
CR3dca6f9-CR3dcb3bc-000040.mp4,perfect_copy_2923.mp4,64.06,64.91298079490662,63.85415196418762,0.8529807949066139,0.2058480358123802
CR3dcafc0-CR3dcb057-000033.mp4,perfect_copy_2928.mp4,65.49,63.14801573753357,61.108481884002686,2.3419842624664255,4.381518115997309
CR3dca7ff-CR3dcaab5-000062.mp4,perfect_copy_2931.mp4,61.88,58.418142795562744,51.63782835006714,3.4618572044372584,10.242171649932864
CR3dcac60-CR3dcb454-000031.mp4,perfect_copy_2933.mp4,60.3,64.37652707099915,62.60374188423157,4.076527070999148,2.3037418842315702
CR3dca73f-CR3dcb39e-000045.mp4,perfect_copy_2935.mp4,66.24,65.51266312599182,63.35070729255676,0.7273368740081736,2.889292707443232
CR3dcac83-CR3dcaf61-000029.mp4,perfect_copy_2938.mp4,64.51,66.98713898658752,64.87557888031006,2.4771389865875193,0.3655788803100535
CR3dca736-CR3dcad2e-000058.mp4,perfect_copy_2947.mp4,64.39,62.43732571601868,61.449599266052246,1.9526742839813238,2.9404007339477545
CR32a95c5-CR32a9910-000025.mp4,perfect_copy_2950.mp4,56.94,61.90987229347229,60.91929078102112,4.969872293472292,3.9792907810211204
CR32a757b-CR3dcaff1-000041.mp4,perfect_copy_2956.mp4,72.61,66.63466095924377,64.31782841682434,5.975339040756225,8.292171583175659
CR32a9625-CR32a980d-000034.mp4,perfect_copy_2958.mp4,57.6,56.62289261817932,53.09819579124451,0.9771073818206801,4.501804208755495
CR32a95f5-CR3dcb81b-000049.mp4,perfect_copy_2959.mp4,61.63,64.05107378959656,62.328821420669556,2.421073789596555,0.6988214206695531
CR3dca7b9-CR4884f3a-000031.mp4,perfect_copy_2961.mp4,59.75,61.388880014419556,57.293277978897095,1.6388800144195557,2.4567220211029053
CR32a7559-CR3dcb42e-000033.mp4,perfect_copy_2965.mp4,61.05,63.62122297286987,61.7287278175354,2.571222972869876,0.6787278175354032
CR3dcb4cd-CR3dcb5f6-000070.mp4,perfect_copy_2967.mp4,63.96,62.520068883895874,61.81554198265076,1.4399311161041268,2.144458017349244
CR3dca7e3-CR3dcb7df-000030.mp4,perfect_copy_2975.mp4,65.18,64.37548398971558,61.992013454437256,0.8045160102844306,3.187986545562751
CR3dca73f-CR3dcb39e-000036.mp4,perfect_copy_2976.mp4,66.24,63.93828988075256,59.58598256111145,2.3017101192474314,6.654017438888545
CR32a95c5-CR32a9b1f-000044.mp4,perfect_copy_2982.mp4,57.26,56.51986002922058,55.50118684768677,0.740139970779417,1.7588131523132304
CR3dca834-CR3dcab0f-000070.mp4,perfect_copy_2993.mp4,61.95,64.40785527229309,65.5530333518982,2.457855272293088,3.6030333518981905
CR3dcafa7-CR3dcb013-000031.mp4,perfect_copy_2999.mp4,72.45,64.59036469459534,62.47466206550598,7.859635305404666,9.975337934494021
CR3dca7b9-CR4884f3a-000029.mp4,perfect_copy_3005.mp4,59.75,52.800607681274414,19.30493265390396,6.949392318725586,40.44506734609604
CR3dcb4ce-CR3dcb723-000051.mp4,perfect_copy_3009.mp4,63.57,63.788414001464844,58.72154235839844,0.21841400146484347,4.848457641601563
CR32a972c-CR32a9a52-000010.mp4,perfect_copy_3019.mp4,55.56,62.53945231437683,62.0600163936615,6.979452314376829,6.500016393661497
CR3dcb194-CR3dcb4a7-000049.mp4,perfect_copy_3030.mp4,64.22,61.700958013534546,59.47028398513794,2.519041986465453,4.749716014862059
CR32a9652-CR32a99d7-000037.mp4,perfect_copy_3031.mp4,55.3,52.292078733444214,18.14640909433365,3.0079212665557833,37.15359090566635
CR3dcabbd-CR3dcb624-000043.mp4,perfect_copy_3037.mp4,64.24,65.4205322265625,64.18251395225525,1.1805322265625051,0.05748604774474586
CR3dca77d-CR3dcaa54-000029.mp4,perfect_copy_3051.mp4,69.08,66.0469114780426,63.54566216468811,3.0330885219573958,5.534337835311888
CR3dca744-CR3dcb2d7-000064.mp4,perfect_copy_3054.mp4,65.11,63.75541090965271,47.380030155181885,1.3545890903472895,17.729969844818115
CR32a9685-CR32a99eb-000041.mp4,perfect_copy_3056.mp4,46.96,54.563432931900024,51.839375495910645,7.603432931900024,4.879375495910644
CR3dcb078-CR3dcb9a7-000024.mp4,perfect_copy_3057.mp4,60.46,61.56247854232788,60.393333435058594,1.10247854232788,0.0666665649414071
CR3dca755-CR3dcadfe-000054.mp4,perfect_copy_3059.mp4,65.13,66.90528392791748,63.297027349472046,1.775283927917485,1.8329726505279496
CR3dca6de-CR3dcb5fb-000028.mp4,perfect_copy_3060.mp4,71.41,60.9266996383667,59.71499681472778,10.483300361633297,11.695003185272213
CR32a96d1-CR32a9972-000034.mp4,perfect_copy_3067.mp4,58.24,60.80852746963501,59.21434164047241,2.5685274696350078,0.9743416404724101
CR3dcb098-CR3dcb201-000042.mp4,perfect_copy_3068.mp4,65.05,67.16907620429993,67.2619640827179,2.1190762042999296,2.2119640827178983
CR3dca7c8-CR3dcaa52-000043.mp4,perfect_copy_3069.mp4,67.74,61.762624979019165,60.79838275909424,5.97737502098083,6.941617240905757
CR32a96b7-CR3dcad38-000004.mp4,perfect_copy_3072.mp4,71.7,67.99575090408325,66.43615365028381,3.704249095916751,5.263846349716189
CR3dcb4cd-CR3dcb5f6-000046.mp4,perfect_copy_3073.mp4,63.96,66.62492156028748,64.79993462562561,2.6649215602874747,0.8399346256256095
CR3dcac14-CR3dcb5dc-000080.mp4,perfect_copy_3079.mp4,69.01,62.45971918106079,55.59307932853699,6.550280818939214,13.416920671463018
CR32a960c-CR32a9b17-000098.mp4,perfect_copy_3086.mp4,22.38,17.636583745479584,17.74214208126068,4.743416254520415,4.637857918739318
CR32a9757-CR32a9ac7-000014.mp4,perfect_copy_3087.mp4,47.57,49.6161013841629,41.46201312541962,2.0461013841629025,6.107986874580384
CR3dca7c6-CR3dcb94c-000021.mp4,perfect_copy_3092.mp4,66.26,62.29521036148071,59.88170504570007,3.9647896385192922,6.378294954299932
CR3dcb148-CR3dcb951-000053.mp4,perfect_copy_3099.mp4,64.75,63.53207230567932,62.72100210189819,1.2179276943206787,2.0289978981018066
CR3dca744-CR3dcb2d7-000067.mp4,perfect_copy_3104.mp4,65.11,65.72279930114746,64.06164765357971,0.6127993011474615,1.0483523464202875
CR3dcb157-CR3dcb629-000055.mp4,perfect_copy_3108.mp4,65.08,68.72321367263794,66.9619083404541,3.643213672637941,1.8819083404541033
CR3dcac88-CR3dcaf6c-000049.mp4,perfect_copy_3110.mp4,69.73,65.39372205734253,62.63875365257263,4.336277942657475,7.091246347427372
CR3dcb0df-CR3dcb787-000033.mp4,perfect_copy_3117.mp4,64.89,64.25435543060303,61.52562499046326,0.6356445693969732,3.3643750095367437
CR3dca7b9-CR3dcaa3a-000037.mp4,perfect_copy_3118.mp4,62.92,60.15056371688843,57.11752772331238,2.769436283111574,5.802472276687624
CR3dca68e-CR3dcaaaf-000023.mp4,perfect_copy_3120.mp4,61.76,64.06484246253967,62.8745436668396,2.304842462539675,1.1145436668396016
CR3dca852-CR3dcb992-000049.mp4,perfect_copy_3122.mp4,64.3,62.558114528656006,60.062187910079956,1.7418854713439913,4.237812089920041
CR3dcac52-CR3dcaecc-000115.mp4,perfect_copy_3124.mp4,68.47,67.3960268497467,67.01120734214783,1.0739731502532948,1.4587926578521717
CR32a96b9-CR3dcb1ab-000038.mp4,perfect_copy_3136.mp4,62.96,63.78515958786011,62.18684911727905,0.8251595878601066,0.7731508827209481
CR3dcb148-CR3dcb3b8-000020.mp4,perfect_copy_3140.mp4,65.65,66.32403135299683,66.24429225921631,0.6740313529968205,0.5942922592163029
CR3dca807-CR3dcaac0-000046.mp4,perfect_copy_3141.mp4,68.71,66.93710088729858,65.61096906661987,1.7728991127014098,3.0990309333801207
CR3dcabe6-CR3dcb6cd-000041.mp4,perfect_copy_3146.mp4,65.74,62.28596568107605,57.26091265678406,3.454034318923945,8.479087343215937
CR32a9689-CR3dcb236-000018.mp4,perfect_copy_3147.mp4,70.33,67.13413596153259,65.07920622825623,3.1958640384674055,5.250793771743773
CR3dca705-CR3dcacae-000030.mp4,perfect_copy_3152.mp4,69.35,61.517614126205444,57.16662406921387,7.83238587379455,12.183375930786127
CR32a9652-CR32a997a-000030.mp4,perfect_copy_3156.mp4,47.25,45.20643949508667,47.7042555809021,2.04356050491333,0.4542555809020996
CR3dcb078-CR3dcb5e2-000048.mp4,perfect_copy_3157.mp4,66.16,63.12724947929382,62.611788511276245,3.0327505207061733,3.5482114887237515
CR3dca6ac-CR3dca8fb-000027.mp4,perfect_copy_3170.mp4,66.8,65.6882107257843,63.14347982406616,1.1117892742156954,3.656520175933835
CR32a9601-CR32a97d0-000028.mp4,perfect_copy_3171.mp4,53.52,57.4582040309906,54.14368510246277,3.9382040309905975,0.6236851024627654
CR3dcb078-CR3dcb715-000023.mp4,perfect_copy_3175.mp4,61.35,60.33362150192261,59.11235213279724,1.016378498077394,2.23764786720276
CR3dcac1e-CR3dcae57-000029.mp4,perfect_copy_3177.mp4,67.37,62.95475363731384,59.4524621963501,4.415246362686162,7.917537803649907
CR3dca768-CR3dca9b7-000030.mp4,perfect_copy_3183.mp4,64.47,57.309579849243164,52.988994121551514,7.160420150756835,11.481005878448485
CR32a96f6-CR3dcad62-000041.mp4,perfect_copy_3190.mp4,65.51,62.41667866706848,59.791773557662964,3.0933213329315237,5.718226442337041
CR3dca834-CR3dcab0f-000030.mp4,perfect_copy_3191.mp4,61.95,63.27177882194519,61.650484800338745,1.3217788219451876,0.2995151996612577
CR32a7567-CR32a7595-000033.mp4,perfect_copy_3202.mp4,54.4,57.072341442108154,55.65713047981262,2.6723414421081557,1.2571304798126235
CR32a970f-CR4884f57-000067.mp4,perfect_copy_3205.mp4,59.78,52.46238708496094,52.43450403213501,7.317612915039064,7.345495967864991
CR3dca6f9-CR3dcb3bc-000048.mp4,perfect_copy_3212.mp4,64.06,62.86267042160034,60.5695366859436,1.1973295783996605,3.4904633140563988
CR32a96be-CR32a9953-000049.mp4,perfect_copy_3219.mp4,57.08,62.19463348388672,61.00390553474426,5.1146334838867205,3.9239055347442644
CR3dca722-CR3dca941-000029.mp4,perfect_copy_3222.mp4,62.17,65.0434672832489,63.73423933982849,2.8734672832488997,1.5642393398284895
CR3dca755-CR3dcaf6a-000023.mp4,perfect_copy_3228.mp4,68.49,64.61999416351318,63.1678581237793,3.8700058364868113,5.322141876220698
CR32a9665-CR32a988a-000045.mp4,perfect_copy_3234.mp4,54.85,40.87464213371277,18.084613978862762,13.975357866287233,36.76538602113724
CR3dcac6f-CR3dcb644-000052.mp4,perfect_copy_3236.mp4,67.32,63.012731075286865,60.77088117599487,4.307268924713128,6.54911882400512
CR3dca680-CR3dcb792-000038.mp4,perfect_copy_3242.mp4,65.79,64.71213102340698,61.75777316093445,1.0778689765930238,4.032226839065558
CR3dca834-CR3dcafd9-000029.mp4,perfect_copy_3251.mp4,62.4,62.68410086631775,60.63278913497925,0.28410086631775044,1.7672108650207505
CR3dca810-CR3dcaacf-000051.mp4,perfect_copy_3255.mp4,69.53,64.55045938491821,63.04962635040283,4.979540615081788,6.480373649597169
CR3dca680-CR3dca854-000034.mp4,perfect_copy_3261.mp4,64.89,66.32241606712341,61.336857080459595,1.4324160671234125,3.553142919540406
CR32a95ff-CR3dcb05e-000038.mp4,perfect_copy_3266.mp4,61.94,63.2166862487793,61.728835105895996,1.2766862487792991,0.21116489410400163
CR3dcb085-CR3dcb481-000041.mp4,perfect_copy_3267.mp4,63.85,62.85243034362793,62.573009729385376,0.9975696563720717,1.2769902706146254
CR3dcb4ce-CR3dcb5f7-000064.mp4,perfect_copy_3272.mp4,62.42,60.70505976676941,58.2572877407074,1.7149402332305925,4.162712259292604
CR3dca736-CR3dcad2e-000029.mp4,perfect_copy_3278.mp4,64.39,64.35006260871887,62.36785650253296,0.0399373912811285,2.0221434974670416
CR3dca82c-CR3dcab04-000040.mp4,perfect_copy_3281.mp4,62.95,57.62609243392944,59.54199433326721,5.3239075660705595,3.408005666732791
CR3dca6ac-CR3dcaeaa-000044.mp4,perfect_copy_3283.mp4,63.12,64.41659927368164,63.92304301261902,1.2965992736816432,0.8030430126190211
CR3dcb148-CR3dcb951-000045.mp4,perfect_copy_3284.mp4,64.75,62.28856444358826,61.543452739715576,2.461435556411743,3.206547260284424
CR3dca6ac-CR3dcae6a-000030.mp4,perfect_copy_3287.mp4,69.3,63.73274326324463,62.40697503089905,5.567256736755368,6.893024969100949
CR3dca76d-CR3dcb938-000056.mp4,perfect_copy_3293.mp4,62.26,62.5471830368042,62.003010511398315,0.2871830368042012,0.2569894886016826
CR3dcb4fd-CR3dcb672-000040.mp4,perfect_copy_3294.mp4,63.07,63.108891248703,62.724822759628296,0.038891248703002645,0.3451772403717044
CR32a7568-CR3dcb907-000024.mp4,perfect_copy_3300.mp4,62.82,63.39566111564636,60.43018698692322,0.575661115646362,2.3898130130767825
CR3dcb0b1-CR3dcb68b-000042.mp4,perfect_copy_3301.mp4,61.07,64.99415040016174,61.92209720611572,3.924150400161743,0.8520972061157224
CR3dca6ed-CR3dcb41e-000049.mp4,perfect_copy_3302.mp4,66.94,62.997108697891235,59.25509333610535,3.9428913021087624,7.684906663894651
CR32a9713-CR3dcb258-000060.mp4,perfect_copy_3304.mp4,69.84,65.92806577682495,56.78598880767822,3.9119342231750522,13.05401119232178
CR3dca69f-CR3dca87e-000025.mp4,perfect_copy_3310.mp4,69.27,63.41261267662048,63.857775926589966,5.857387323379513,5.41222407341003
CR3dcb518-CR3dcb6c5-000050.mp4,perfect_copy_3314.mp4,71.33,62.64902949333191,59.80144143104553,8.68097050666809,11.528558568954466
CR3dca82d-CR3dcab05-000019.mp4,perfect_copy_3324.mp4,65.82,64.10553455352783,57.660144567489624,1.7144654464721611,8.15985543251037
CR3dcac58-CR3dcaedd-000046.mp4,perfect_copy_3325.mp4,69.99,66.07354879379272,65.77391028404236,3.9164512062072703,4.2160897159576365
CR32a756f-CR32a9a48-000048.mp4,perfect_copy_3327.mp4,49.91,61.29175424575806,57.82424211502075,11.38175424575806,7.914242115020755
CR32a970b-CR3dcb72f-000032.mp4,perfect_copy_3330.mp4,65.24,61.91531419754028,61.578404903411865,3.3246858024597117,3.6615950965881296
CR32a9747-CR3dcb99c-000029.mp4,perfect_copy_3335.mp4,65.72,57.63776898384094,54.66616749763489,8.082231016159056,11.053832502365111
CR3dcb574-CR3dcb805-000060.mp4,perfect_copy_3342.mp4,72.11,65.51322340965271,64.53815698623657,6.5967765903472895,7.571843013763427
CR3dcb0af-CR3dcb35c-000042.mp4,perfect_copy_3343.mp4,70.03,71.70519828796387,71.43649458885193,1.675198287963866,1.4064945888519276
CR3dcac63-CR3dcaefc-000049.mp4,perfect_copy_3345.mp4,61.4,59.36573147773743,57.90931582450867,2.034268522262572,3.4906841754913316
CR3dca68f-CR3dca86b-000029.mp4,perfect_copy_3348.mp4,60.4,66.31791591644287,63.828134536743164,5.9179159164428725,3.4281345367431655
CR3dcb0c8-CR3dcb269-000030.mp4,perfect_copy_3354.mp4,64.37,68.17881464958191,66.9804573059082,3.8088146495819046,2.6104573059081986
CR3dcb0af-CR3dcb22b-000100.mp4,perfect_copy_3356.mp4,64.41,62.091583013534546,59.74431037902832,2.3184169864654507,4.665689620971676
CR32a968a-CR3dca9a3-000026.mp4,perfect_copy_3367.mp4,63.6,61.16875410079956,61.77331805229187,2.431245899200441,1.8266819477081313
CR3dcb52d-CR3dcb720-000059.mp4,perfect_copy_3368.mp4,65.54,67.5127923488617,63.54943513870239,1.972792348861688,1.9905648612976137
CR32a9698-CR32a98fe-000079.mp4,perfect_copy_3369.mp4,53.53,66.87350273132324,65.43458700180054,13.343502731323241,11.904587001800536
CR3dcb06d-CR3dcb412-000100.mp4,perfect_copy_3373.mp4,64.44,62.1925950050354,61.97735071182251,2.2474049949645973,2.462649288177488
CR3dca7b7-CR3dcaa37-000077.mp4,perfect_copy_3374.mp4,61.33,65.52364230155945,65.72993993759155,4.19364230155945,4.399939937591554
CR3dcb54a-CR3dcb774-000043.mp4,perfect_copy_3376.mp4,62.53,65.51757454872131,63.63639235496521,2.9875745487213123,1.1063923549652088
CR32a756f-CR32a9a48-000031.mp4,perfect_copy_3385.mp4,49.91,61.63886785507202,61.10889911651611,11.728867855072025,11.198899116516117
CR32a756a-CR32a98e5-000060.mp4,perfect_copy_3389.mp4,56.91,66.39464497566223,64.64091539382935,9.484644975662235,7.730915393829349
CR3dcb119-CR3dcb32f-000057.mp4,perfect_copy_3391.mp4,62.1,63.77379298210144,63.60633373260498,1.673792982101439,1.506333732604979
CR3dcb8d2-CR3dcb90e-000055.mp4,perfect_copy_3394.mp4,66.82,64.32351469993591,63.07682394981384,2.49648530006408,3.7431760501861504
CR32a9763-CR3dcaccb-000040.mp4,perfect_copy_3397.mp4,69.85,65.73018431663513,64.81311917304993,4.1198156833648625,5.036880826950068
CR3dcb12f-CR3dcb372-000040.mp4,perfect_copy_3417.mp4,70.58,67.38657355308533,67.28867292404175,3.193426446914671,3.2913270759582502
CR32a968a-CR32a98de-000023.mp4,perfect_copy_3419.mp4,42.69,64.20897841453552,64.00574445724487,21.518978414535525,21.315744457244875
CR3dcb5af-CR3dcb8b0-000058.mp4,perfect_copy_3420.mp4,60.53,64.03800249099731,61.33233308792114,3.5080024909973133,0.8023330879211414
CR32a9626-CR3dcb842-000055.mp4,perfect_copy_3421.mp4,63.16,67.14709401130676,65.38192629814148,3.987094011306766,2.221926298141483
CR3dcb12b-CR3dcb365-000088.mp4,perfect_copy_3432.mp4,69.07,67.85736680030823,64.7671639919281,1.2126331996917656,4.302836008071893
CR32a969b-CR32a9904-000068.mp4,perfect_copy_3436.mp4,53.88,35.9378844499588,36.22865378856659,17.9421155500412,17.651346211433413
CR3dcb0c8-CR3dcb91c-000100.mp4,perfect_copy_3440.mp4,62.87,67.8415060043335,65.27965068817139,4.971506004333499,2.4096506881713893
CR32a9763-CR32a9ae3-000059.mp4,perfect_copy_3444.mp4,58.28,55.72699308395386,47.28306233882904,2.5530069160461437,10.99693766117096
CR32a9684-CR32a98d3-000088.mp4,perfect_copy_3445.mp4,45.07,45.21906077861786,43.2903915643692,0.1490607786178586,1.7796084356307986
CR32a96c2-CR32a995a-000041.mp4,perfect_copy_3446.mp4,25.72,34.95580852031708,34.92769002914429,9.235808520317079,9.207690029144288
CR3dca7d7-CR3dcaa65-000013.mp4,perfect_copy_3448.mp4,67.92,67.39851832389832,66.57897233963013,0.5214816761016863,1.3410276603698748
CR32a975d-CR32a9ad0-000091.mp4,perfect_copy_3449.mp4,23.31,46.480247378349304,33.014506101608276,23.170247378349305,9.704506101608278
CR3dca68f-CR3dca86b-000016.mp4,perfect_copy_3451.mp4,60.4,62.704265117645264,61.6102933883667,2.304265117645265,1.2102933883667006
CR3dca72d-CR3dcab11-000037.mp4,perfect_copy_3452.mp4,60.96,67.61242151260376,66.10692739486694,6.652421512603759,5.1469273948669425
CR32a9763-CR3dcad82-000027.mp4,perfect_copy_3457.mp4,64.33,64.89559412002563,63.16547393798828,0.5655941200256365,1.164526062011717
CR32a970b-CR3dcb6d5-000055.mp4,perfect_copy_3461.mp4,66.06,66.46264791488647,64.614337682724,0.40264791488647234,1.4456623172760033
CR3dcb176-CR3dcb43e-000084.mp4,perfect_copy_3462.mp4,64.14,54.000771045684814,49.32897984981537,10.139228954315186,14.811020150184632
CR3dcb5a3-CR3dcb890-000049.mp4,perfect_copy_3465.mp4,69.5,62.18312382698059,62.62182593345642,7.316876173019409,6.878174066543579
CR32a9659-CR3dcb5bb-000023.mp4,perfect_copy_3472.mp4,63.63,59.7231924533844,57.51728415489197,3.906807546615603,6.112715845108035
CR32a756f-CR32a99fb-000010.mp4,perfect_copy_3474.mp4,47.79,51.99359059333801,49.763479828834534,4.2035905933380135,1.9734798288345345
CR32a756a-CR32a98d1-000064.mp4,perfect_copy_3476.mp4,54.76,62.40801215171814,63.01169395446777,7.648012151718142,8.251693954467775
